n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1744,3020.0,15,14,20,480p,0.20830273628234863,cloud,cloud
1745,3022.0,14,14,20,480p,0.16974115371704102,cloud,cloud
1746,3023.0,13,10,20,480p,0.18667197227478027,cloud,cloud
1747,3024.0,16,16,20,480p,0.2677227258682251,cloud,cloud
1748,3025.0,15,15,20,480p,0.21632754802703857,cloud,cloud
1749,3027.0,14,10,20,480p,0.1356661319732666,cloud,cloud
1750,3028.0,14,12,20,480p,0.20105624198913574,cloud,cloud
1751,3029.0,14,13,20,480p,0.22400367259979248,cloud,cloud
1752,3030.0,14,12,20,480p,0.22793936729431152,cloud,cloud
1753,3032.0,15,13,20,480p,0.1415119171142578,cloud,cloud
1754,3033.0,14,14,20,480p,0.1848618984222412,cloud,cloud
1755,3034.0,15,12,20,480p,0.2191169261932373,cloud,cloud
1756,3035.0,16,15,20,480p,0.2313685417175293,cloud,cloud
1757,3037.0,15,12,20,480p,0.16988754272460938,cloud,cloud
1758,3038.0,15,12,20,480p,0.22787702083587646,cloud,cloud
1759,3039.0,16,14,20,480p,0.22880959510803223,cloud,cloud
1760,3040.0,17,14,20,480p,0.25587260723114014,cloud,cloud
1761,3042.0,15,14,20,480p,0.13659771283467612,cloud,cloud
1762,3043.0,15,14,20,480p,0.20536530017852783,cloud,cloud
1763,3044.0,15,15,20,480p,0.22961103916168213,cloud,cloud
1764,3045.0,15,14,20,480p,0.22581040859222412,cloud,cloud
1765,3047.0,16,16,20,480p,0.1312108834584554,cloud,cloud
1766,3048.0,16,15,20,480p,0.21361589431762695,cloud,cloud
1767,3049.0,14,13,20,480p,0.2524648904800415,cloud,cloud
1768,3050.0,15,15,20,480p,0.19728338718414307,cloud,cloud
1769,3052.0,18,16,20,480p,0.15058286984761557,cloud,cloud
1770,3053.0,17,15,20,480p,0.24325084686279297,cloud,cloud
1771,3054.0,16,15,20,480p,0.2043381929397583,cloud,cloud
1772,3055.0,17,17,20,480p,0.25248801708221436,cloud,cloud
1773,3057.0,18,17,20,480p,0.14945880572001138,cloud,cloud
1774,3058.0,18,15,20,480p,0.22214221954345703,cloud,cloud
1775,3059.0,17,17,20,480p,0.2110450267791748,cloud,cloud
1776,3060.0,19,19,20,480p,0.28154492378234863,cloud,cloud
1777,3062.0,17,17,20,480p,0.1484088897705078,cloud,cloud
1778,3063.0,17,15,20,480p,0.2614002227783203,cloud,cloud
1779,3064.0,18,17,20,480p,0.21426546573638916,cloud,cloud
1780,3065.0,18,17,20,480p,0.23888623714447021,cloud,cloud
1781,3067.0,18,18,20,480p,0.15742047627766925,cloud,cloud
1782,3068.0,17,16,20,480p,0.22724568843841553,cloud,cloud
1783,3069.0,17,15,20,480p,0.29535210132598877,cloud,cloud
1784,3070.0,15,13,20,480p,0.23402750492095947,cloud,cloud
1785,3072.0,17,16,20,480p,0.1752157211303711,cloud,cloud
1786,3073.0,18,18,20,480p,0.2270827293395996,cloud,cloud
1787,3074.0,18,17,20,480p,0.2795025110244751,cloud,cloud
1788,3075.0,16,16,20,480p,0.20026946067810059,cloud,cloud
1789,3077.0,18,16,20,480p,0.15311384201049805,cloud,cloud
1790,3078.0,18,17,20,480p,0.23096251487731934,cloud,cloud
1791,3079.0,18,18,20,480p,0.2361668348312378,cloud,cloud
1792,3080.0,18,18,20,480p,0.2161959409713745,cloud,cloud
1793,3082.0,18,18,20,480p,0.1788176695505778,cloud,cloud
1794,3083.0,18,16,20,480p,0.21845388412475586,cloud,cloud
1795,3084.0,18,18,20,480p,0.23532438278198242,cloud,cloud
1796,3085.0,18,17,10,480p,0.2305387258529663,cloud,cloud
1797,3086.0,17,17,10,480p,0.27809131145477295,cloud,cloud
1798,3088.0,16,16,10,480p,0.1744867960611979,cloud,cloud
1799,3090.0,17,14,10,480p,0.1720712979634603,cloud,cloud
1800,3093.0,16,15,10,480p,0.12388038635253906,cloud,cloud
1801,3095.0,18,16,20,480p,0.14178196589152017,cloud,cloud
1802,3096.0,17,17,20,480p,0.22270095348358154,cloud,cloud
1803,3097.0,16,15,20,480p,0.2195643186569214,cloud,cloud
1804,3098.0,17,16,20,480p,0.23954594135284424,cloud,cloud
1805,3099.0,15,14,20,480p,0.21992766857147217,cloud,cloud
1806,3100.0,15,15,20,480p,0.20689332485198975,cloud,cloud
1807,3102.0,16,13,20,480p,0.15481877326965332,cloud,cloud
1808,3103.0,16,15,20,480p,0.36904966831207275,cloud,cloud
1809,3104.0,16,12,20,480p,0.2194145917892456,cloud,cloud
1810,3105.0,16,14,20,480p,0.29217851161956787,cloud,cloud
1811,3107.0,16,13,20,480p,0.2066026528676351,cloud,cloud
1812,3108.0,16,15,10,480p,0.2224804162979126,cloud,cloud
1813,3109.0,16,14,10,480p,0.22109675407409668,cloud,cloud
1814,3110.0,15,13,10,480p,0.19386792182922363,cloud,cloud
1815,3113.0,16,15,10,480p,0.12766271829605103,cloud,cloud
1816,3115.0,17,14,10,480p,0.14760327339172363,cloud,cloud
1817,3118.0,18,15,10,480p,0.12721413373947144,cloud,cloud
1818,3120.0,16,13,20,480p,0.14162834485371908,cloud,cloud
1819,3121.0,15,15,20,480p,0.2493811845779419,cloud,cloud
1820,3122.0,16,15,20,480p,0.28191816806793213,cloud,cloud
1821,3123.0,15,14,20,480p,0.19903481006622314,cloud,cloud
1822,3124.0,16,16,20,480p,0.19929814338684082,cloud,cloud
1823,3125.0,17,17,20,480p,0.2315196990966797,cloud,cloud
1824,3127.0,18,16,20,480p,0.17293190956115723,cloud,cloud
1825,3128.0,18,18,20,480p,0.22041428089141846,cloud,cloud
1826,3129.0,18,18,20,480p,0.23420870304107666,cloud,cloud
1827,3130.0,18,15,20,480p,0.21829402446746826,cloud,cloud
1828,3132.0,19,18,20,480p,0.15731334686279297,cloud,cloud
1829,3133.0,19,18,20,480p,0.25070130825042725,cloud,cloud
1830,3134.0,19,18,20,480p,0.2906978130340576,cloud,cloud
1831,3135.0,19,19,20,480p,0.22932946681976318,cloud,cloud
1832,3137.0,17,16,20,480p,0.13850196202596027,cloud,cloud
1833,3138.0,17,16,20,480p,0.2190570831298828,cloud,cloud
1834,3139.0,17,16,20,480p,0.28620445728302,cloud,cloud
1835,3140.0,17,15,20,480p,0.22403740882873535,cloud,cloud
1836,3142.0,15,15,20,480p,0.13315534591674805,cloud,cloud
1837,3143.0,16,16,20,480p,0.2259443998336792,cloud,cloud
1838,3144.0,15,15,20,480p,0.2778223752975464,cloud,cloud
1839,3145.0,15,13,20,480p,0.27411723136901855,cloud,cloud
1840,3147.0,16,15,20,480p,0.15107234319051105,cloud,cloud
1841,3148.0,16,16,20,480p,0.344757080078125,cloud,cloud
1842,3149.0,16,15,20,480p,0.24874508380889893,cloud,cloud
1843,3150.0,17,16,20,480p,0.22730112075805664,cloud,cloud
1844,3152.0,18,17,20,480p,0.1734609603881836,cloud,cloud
1845,3153.0,19,19,20,480p,0.2764209508895874,cloud,cloud
1846,3154.0,18,17,20,480p,0.23604834079742432,cloud,cloud
1847,3155.0,16,14,20,480p,0.22874271869659424,cloud,cloud
1848,3157.0,16,15,20,480p,0.16787234942118326,cloud,cloud
1849,3158.0,16,14,20,480p,0.2569843530654907,cloud,cloud
1850,3159.0,16,14,20,480p,0.2997288703918457,cloud,cloud
1851,3160.0,16,15,20,480p,0.20989108085632324,cloud,cloud
1852,3162.0,16,15,20,480p,0.15167061487833658,cloud,cloud
1853,3163.0,15,14,20,480p,0.2826284170150757,cloud,cloud
1854,3164.0,17,16,20,480p,0.2746007442474365,cloud,cloud
1855,3165.0,18,17,20,480p,0.2810020446777344,cloud,cloud
1856,3167.0,16,15,20,480p,0.14800008138020834,cloud,cloud
1857,3168.0,17,16,20,480p,0.2697575092315674,cloud,cloud
1858,3169.0,18,17,20,480p,0.28062689304351807,cloud,cloud
1859,3170.0,17,17,20,480p,0.28311777114868164,cloud,cloud
1860,3172.0,18,17,20,480p,0.14156214396158853,cloud,cloud
1861,3173.0,17,17,20,480p,0.2764880657196045,cloud,cloud
1862,3174.0,17,15,20,480p,0.231012225151062,cloud,cloud
1863,3175.0,17,16,20,480p,0.21500861644744873,cloud,cloud
1864,3177.0,16,13,20,480p,0.14192557334899902,cloud,cloud
1865,3178.0,17,17,20,480p,0.23294270038604736,cloud,cloud
1866,3179.0,15,14,20,480p,0.2699164152145386,cloud,cloud
1867,3180.0,15,13,20,480p,0.2181987762451172,cloud,cloud
1868,3182.0,17,16,20,480p,0.18349011739095053,cloud,cloud
1869,3183.0,16,16,20,480p,0.20540261268615723,cloud,cloud
1870,3184.0,16,15,20,480p,0.20893752574920654,cloud,cloud
1871,3185.0,17,17,20,480p,0.2243555784225464,cloud,cloud
1872,3187.0,16,12,20,480p,0.16546710332234701,cloud,cloud
1873,3188.0,16,13,20,480p,0.2194974422454834,cloud,cloud
1874,3189.0,17,17,20,480p,0.2829700708389282,cloud,cloud
1875,3190.0,17,17,20,480p,0.20937514305114746,cloud,cloud
1876,3192.0,18,17,20,480p,0.15102076530456543,cloud,cloud
1877,3193.0,16,16,20,480p,0.22636926174163818,cloud,cloud
1878,3194.0,18,17,20,480p,0.22327148914337158,cloud,cloud
1879,3195.0,15,15,20,480p,0.19629120826721191,cloud,cloud
1880,3197.0,16,13,20,480p,0.161819060643514,cloud,cloud
1881,3198.0,17,17,20,480p,0.22551095485687256,cloud,cloud
1882,3199.0,17,16,20,480p,0.22459888458251953,cloud,cloud
1883,3200.0,17,17,20,480p,0.281197190284729,cloud,cloud
1884,3202.0,15,14,20,480p,0.14209874471028647,cloud,cloud
1885,3203.0,17,17,20,480p,0.2138131856918335,cloud,cloud
1886,3204.0,17,17,20,480p,0.23971807956695557,cloud,cloud
1887,3205.0,17,17,20,480p,0.27745354175567627,cloud,cloud
1888,3207.0,18,15,20,480p,0.14916443824768066,cloud,cloud
1889,3208.0,17,15,20,480p,0.2657783031463623,cloud,cloud
1890,3209.0,17,17,20,480p,0.22663521766662598,cloud,cloud
1891,3210.0,19,14,20,480p,0.24347901344299316,cloud,cloud
1892,3212.0,18,15,20,480p,0.1667329470316569,cloud,cloud
1893,3213.0,16,15,20,480p,0.2756469249725342,cloud,cloud
1894,3214.0,17,13,20,480p,0.2798802852630615,cloud,cloud
1895,3215.0,18,15,20,480p,0.23614799976348877,cloud,cloud
1896,3217.0,18,15,20,480p,0.14450995127360025,cloud,cloud
1897,3218.0,17,16,20,480p,0.21626949310302734,cloud,cloud
1898,3219.0,15,14,20,480p,0.21984517574310303,cloud,cloud
1899,3220.0,16,15,20,480p,0.23007094860076904,cloud,cloud
1900,3222.0,17,14,20,480p,0.1696742375691732,cloud,cloud
1901,3223.0,17,14,20,480p,0.2291727066040039,cloud,cloud
1902,3224.0,18,16,20,480p,0.22625017166137695,cloud,cloud
1903,3225.0,18,16,20,480p,0.2339019775390625,cloud,cloud
1904,3227.0,15,13,20,480p,0.1363481680552165,cloud,cloud
1905,3228.0,16,14,20,480p,0.20571410655975342,cloud,cloud
1906,3229.0,17,15,20,480p,0.24972021579742432,cloud,cloud
1907,3230.0,16,14,20,480p,0.2282625436782837,cloud,cloud
1908,3232.0,16,14,20,480p,0.14855758349100748,cloud,cloud
1909,3233.0,18,18,20,480p,0.23565256595611572,cloud,cloud
1910,3234.0,16,15,20,480p,0.1999499797821045,cloud,cloud
1911,3235.0,16,16,20,480p,0.19216680526733398,cloud,cloud
1912,3237.0,16,16,20,480p,0.16853014628092447,cloud,cloud
1913,3238.0,17,16,20,480p,0.22251617908477783,cloud,cloud
1914,3239.0,17,16,20,480p,0.20946288108825684,cloud,cloud
1915,3240.0,17,15,20,480p,0.20556128025054932,cloud,cloud
1916,3242.0,18,17,20,480p,0.16930317878723145,cloud,cloud
1917,3243.0,18,17,20,480p,0.22241687774658203,cloud,cloud
1918,3244.0,18,16,20,480p,0.23091912269592285,cloud,cloud
1919,3245.0,19,17,20,480p,0.23341214656829834,cloud,cloud
1920,3247.0,18,16,20,480p,0.16802692413330078,cloud,cloud
1921,3248.0,17,14,20,480p,0.2243192195892334,cloud,cloud
1922,3249.0,18,17,20,480p,0.27771127223968506,cloud,cloud
1923,3250.0,18,17,20,480p,0.2763010263442993,cloud,cloud
1924,3252.0,19,18,20,480p,0.1575756867726644,cloud,cloud
1925,3253.0,19,17,20,480p,0.25106120109558105,cloud,cloud
1926,3254.0,18,17,20,480p,0.2166578769683838,cloud,cloud
1927,3255.0,18,16,20,480p,0.24068820476531982,cloud,cloud
1928,3257.0,18,15,20,480p,0.1587522824605306,cloud,cloud
1929,3258.0,19,17,20,480p,0.2514822483062744,cloud,cloud
1930,3259.0,19,17,20,480p,0.2307950258255005,cloud,cloud
1931,3260.0,18,18,20,480p,0.22122347354888916,cloud,cloud
1932,3262.0,17,15,20,480p,0.1379364331563314,cloud,cloud
1933,3263.0,17,16,20,480p,0.22205376625061035,cloud,cloud
1934,3264.0,19,19,20,480p,0.22184443473815918,cloud,cloud
1935,3265.0,18,16,20,480p,0.22506296634674072,cloud,cloud
1936,3267.0,18,16,20,480p,0.154065211613973,cloud,cloud
1937,3268.0,18,18,20,480p,0.2193971872329712,cloud,cloud
1938,3269.0,18,18,20,480p,0.22445011138916016,cloud,cloud
1939,3270.0,19,19,20,480p,0.23956632614135742,cloud,cloud
1940,3272.0,19,18,20,480p,0.14623030026753742,cloud,cloud
1941,3273.0,19,18,20,480p,0.2568814754486084,cloud,cloud
1942,3274.0,19,14,20,480p,0.24715304374694824,cloud,cloud
1943,3275.0,19,18,20,480p,0.23150992393493652,cloud,cloud
1944,3277.0,19,15,20,480p,0.1487586498260498,cloud,cloud
1945,3278.0,18,17,20,480p,0.23315215110778809,cloud,cloud
1946,3279.0,17,16,20,480p,0.3166104555130005,cloud,cloud
1947,3280.0,18,16,20,480p,0.226271390914917,cloud,cloud
1948,3282.0,18,18,20,480p,0.1580223242441813,cloud,cloud
1949,3283.0,17,17,20,480p,0.21383869647979736,cloud,cloud
1950,3284.0,17,17,20,480p,0.22862589359283447,cloud,cloud
1951,3285.0,18,18,20,480p,0.2227330207824707,cloud,cloud
1952,3287.0,18,16,20,480p,0.1556234359741211,cloud,cloud
1953,3288.0,18,15,20,480p,0.22218656539916992,cloud,cloud
1954,3289.0,18,17,20,480p,0.29839658737182617,cloud,cloud
1955,3290.0,18,17,20,480p,0.22008025646209717,cloud,cloud
1956,3292.0,18,17,20,480p,0.16056124369303384,cloud,cloud
1957,3293.0,19,19,20,480p,0.2857726812362671,cloud,cloud
1958,3294.0,19,17,20,480p,0.24711191654205322,cloud,cloud
1959,3295.0,17,17,20,480p,0.2658427953720093,cloud,cloud
1960,3297.0,18,17,20,480p,0.175709327061971,cloud,cloud
1961,3298.0,18,17,20,480p,0.2219557762145996,cloud,cloud
1962,3299.0,18,15,20,480p,0.23096859455108643,cloud,cloud
1963,3300.0,19,19,20,480p,0.28270184993743896,cloud,cloud
1964,3302.0,18,17,20,480p,0.16998092333475748,cloud,cloud
1965,3303.0,20,19,20,480p,0.2317490577697754,cloud,cloud
1966,3304.0,20,19,20,480p,0.2337743043899536,cloud,cloud
1967,3305.0,20,18,20,480p,0.3201866149902344,cloud,cloud
1968,3307.0,20,17,20,480p,0.2051883538564046,cloud,cloud
1969,3308.0,19,18,20,480p,0.2741425037384033,cloud,cloud
1970,3309.0,18,16,20,480p,0.2332547903060913,cloud,cloud
1971,3310.0,19,19,20,480p,0.2894634008407593,cloud,cloud
