n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1764,1764.0,8,6,30,1080p,0.16988897323608398,host,cloud
1765,1765.0,9,6,30,1080p,0.1797034740447998,host,cloud
1766,1766.0,9,7,30,1080p,0.17883241176605225,host,cloud
1767,1767.0,8,5,30,1080p,0.18192076683044434,host,cloud
1768,1768.0,8,5,30,1080p,0.17071938514709473,host,cloud
1769,1769.0,9,8,30,1080p,0.17742395401000977,host,cloud
1770,1770.0,9,8,30,1080p,0.17787468433380127,host,cloud
1771,1771.0,9,5,30,1080p,0.1768108606338501,host,cloud
1772,1772.0,8,4,30,1080p,0.17089807987213135,host,cloud
1773,1773.0,7,5,30,1080p,0.16225039958953857,host,cloud
1774,1774.0,8,5,30,1080p,0.17097604274749756,host,cloud
1775,1775.0,8,5,30,1080p,0.1695941686630249,host,cloud
1776,1776.0,8,6,30,1080p,0.1668999195098877,host,cloud
1777,1777.0,8,7,30,1080p,0.16785836219787598,host,cloud
1778,1778.0,9,6,30,1080p,0.17735707759857178,host,cloud
1779,1779.0,9,5,30,1080p,0.1811535358428955,host,cloud
1780,1780.0,9,7,30,1080p,0.18007135391235352,host,cloud
1781,1781.0,8,7,30,1080p,0.1699122190475464,host,cloud
1782,1782.0,7,4,30,1080p,0.16379141807556152,host,cloud
1783,1783.0,7,6,30,1080p,0.16434741020202637,host,cloud
1784,1784.0,7,6,30,1080p,0.16253018379211426,host,cloud
1785,1785.0,7,6,30,1080p,0.16144812107086182,host,cloud
1786,1786.0,7,5,30,1080p,0.16083931922912598,host,cloud
1787,1787.0,7,5,30,1080p,0.16084229946136475,host,cloud
1788,1788.0,9,6,30,1080p,0.17736077308654785,host,cloud
1789,1789.0,8,6,30,1080p,0.16871750354766846,host,cloud
1790,1790.0,8,5,30,1080p,0.16671478748321533,host,cloud
1791,1791.0,7,5,30,1080p,0.15935778617858887,host,cloud
1792,1792.0,8,6,30,1080p,0.1696925163269043,host,cloud
1793,1793.0,8,5,30,1080p,0.1669776439666748,host,cloud
1794,1794.0,8,6,30,1080p,0.16536355018615723,host,cloud
1795,1795.0,9,7,30,1080p,0.17864322662353516,host,cloud
1796,1796.0,9,7,30,1080p,0.1737351417541504,host,cloud
1797,1797.0,9,6,30,1080p,0.1763983964920044,host,cloud
1798,1798.0,10,8,30,1080p,0.18455922603607178,host,cloud
1799,1799.0,10,7,30,1080p,0.1917722225189209,host,cloud
1800,1800.0,10,9,30,1080p,0.1827225685119629,host,cloud
1801,1801.0,9,8,30,1080p,0.1750718355178833,host,cloud
1802,1802.0,10,7,30,1080p,0.2116072177886963,host,cloud
1803,1803.0,9,9,30,1080p,0.18963110446929932,host,cloud
1804,1804.0,9,6,30,1080p,0.18161296844482422,host,cloud
1805,1805.0,9,5,30,1080p,0.18509531021118164,host,cloud
1806,1806.0,10,8,30,1080p,0.20860767364501953,host,cloud
1807,1807.0,9,8,30,1080p,0.2048875093460083,host,cloud
1808,1808.0,9,7,30,1080p,0.2060685157775879,host,cloud
1809,1809.0,9,6,30,1080p,0.19867074489593506,host,cloud
1810,1810.0,9,7,30,1080p,0.20248794555664062,host,cloud
1811,1811.0,9,8,30,1080p,0.18288111686706543,host,cloud
1812,1812.0,9,8,30,1080p,0.18019378185272217,host,cloud
1813,1813.0,8,7,30,1080p,0.1816394329071045,host,cloud
1814,1814.0,9,8,30,1080p,0.1822986602783203,host,cloud
1815,1815.0,8,8,30,1080p,0.17578351497650146,host,cloud
1816,1816.0,7,6,30,1080p,0.1624307632446289,host,cloud
1817,1817.0,7,7,30,1080p,0.16214966773986816,host,cloud
1818,1818.0,8,7,30,1080p,0.17042315006256104,host,cloud
1819,1819.0,9,7,30,1080p,0.17986226081848145,host,cloud
1820,1820.0,9,8,30,1080p,0.17121291160583496,host,cloud
1821,1821.0,8,6,30,1080p,0.16645002365112305,host,cloud
1822,1822.0,10,10,30,1080p,0.2039778232574463,host,cloud
1823,1823.0,10,7,30,1080p,0.18745923042297363,host,cloud
1824,1824.0,10,10,30,1080p,0.18204665184020996,host,cloud
1825,1825.0,8,8,30,1080p,0.1695331335067749,host,cloud
1826,1826.0,9,9,30,1080p,0.1767045259475708,host,cloud
1827,1827.0,9,7,30,1080p,0.18633496761322021,host,cloud
1828,1828.0,9,7,30,1080p,0.18120288848876953,host,cloud
1829,1829.0,9,7,30,1080p,0.1757441759109497,host,cloud
1830,1830.0,9,5,30,1080p,0.18151509761810303,host,cloud
1831,1831.0,10,8,30,1080p,0.19187474250793457,host,cloud
1832,1832.0,10,7,30,1080p,0.18674802780151367,host,cloud
1833,1833.0,9,6,30,1080p,0.17574572563171387,host,cloud
1834,1834.0,9,8,30,1080p,0.17621421813964844,host,cloud
1835,1835.0,11,11,30,1080p,0.20110094547271729,host,cloud
1836,1836.0,11,8,30,1080p,0.21611285209655762,host,cloud
1837,1837.0,10,9,30,1080p,0.1946927309036255,host,cloud
1838,1838.0,9,7,30,1080p,0.17787015438079834,host,cloud
1839,1839.0,10,9,30,1080p,0.18689453601837158,host,cloud
1840,1840.0,10,8,30,1080p,0.1845409870147705,host,cloud
1841,1841.0,9,8,30,1080p,0.18294739723205566,host,cloud
1842,1842.0,8,7,30,1080p,0.17314040660858154,host,cloud
1843,1843.0,8,6,30,1080p,0.17250537872314453,host,cloud
1844,1844.0,9,8,30,1080p,0.1835947036743164,host,cloud
1845,1845.0,10,9,30,1080p,0.19120311737060547,host,cloud
1846,1846.0,9,7,30,1080p,0.1807645559310913,host,cloud
1847,1847.0,8,6,30,1080p,0.17342650890350342,host,cloud
1848,1848.0,10,9,30,1080p,0.18413174152374268,host,cloud
1849,1849.0,9,5,30,1080p,0.17655813694000244,host,cloud
1850,1850.0,10,8,30,1080p,0.18756413459777832,host,cloud
1851,1851.0,9,5,30,1080p,0.18158161640167236,host,cloud
1852,1852.0,10,6,30,1080p,0.19044971466064453,host,cloud
1853,1853.0,9,5,30,1080p,0.18066072463989258,host,cloud
1854,1854.0,10,7,30,1080p,0.18565237522125244,host,cloud
1855,1855.0,10,6,30,1080p,0.18644702434539795,host,cloud
1856,1856.0,9,5,30,1080p,0.17772114276885986,host,cloud
1857,1857.0,10,6,30,1080p,0.18469738960266113,host,cloud
1858,1858.0,10,6,30,1080p,0.21015048027038574,host,cloud
1859,1859.0,9,7,30,1080p,0.18045437335968018,host,cloud
1860,1860.0,9,5,30,1080p,0.17445921897888184,host,cloud
1861,1861.0,8,5,30,1080p,0.16612935066223145,host,cloud
1862,1862.0,8,5,30,1080p,0.16833114624023438,host,cloud
1863,1863.0,8,5,30,1080p,0.17103886604309082,host,cloud
1864,1864.0,9,6,30,1080p,0.1798614263534546,host,cloud
1865,1865.0,9,7,30,1080p,0.18199074268341064,host,cloud
1866,1866.0,10,9,30,1080p,0.1837153434753418,host,cloud
1867,1867.0,11,10,30,1080p,0.19492876529693604,host,cloud
1868,1868.0,10,7,30,1080p,0.18790757656097412,host,cloud
1869,1869.0,10,7,30,1080p,0.18260860443115234,host,cloud
1870,1870.0,10,7,30,1080p,0.18374204635620117,host,cloud
1871,1871.0,10,7,30,1080p,0.18660879135131836,host,cloud
1872,1872.0,9,6,30,1080p,0.18150866031646729,host,cloud
1873,1873.0,10,7,30,1080p,0.18472230434417725,host,cloud
1874,1874.0,10,7,30,1080p,0.1853346824645996,host,cloud
1875,1875.0,10,7,30,1080p,0.1805967092514038,host,cloud
1876,1876.0,10,8,30,1080p,0.1822296380996704,host,cloud
1877,1877.0,9,7,30,1080p,0.17601728439331055,host,cloud
1878,1878.0,9,7,30,1080p,0.1765894889831543,host,cloud
1879,1879.0,10,8,30,1080p,0.18629121780395508,host,cloud
1880,1880.0,10,7,30,1080p,0.18667292594909668,host,cloud
1881,1881.0,10,5,30,1080p,0.18465137481689453,host,cloud
1882,1882.0,9,7,30,1080p,0.18007981777191162,host,cloud
1883,1883.0,8,6,30,1080p,0.18549597263336182,host,cloud
1884,1884.0,10,8,30,1080p,0.18733608722686768,host,cloud
1885,1885.0,10,6,30,1080p,0.18626534938812256,host,cloud
1886,1886.0,9,6,30,1080p,0.17767155170440674,host,cloud
1887,1887.0,9,7,30,1080p,0.17912828922271729,host,cloud
1888,1888.0,9,7,30,1080p,0.17272591590881348,host,cloud
1889,1889.0,10,7,30,1080p,0.1840348243713379,host,cloud
1890,1890.0,10,6,30,1080p,0.18551290035247803,host,cloud
1891,1891.0,11,8,30,1080p,0.1925032138824463,host,cloud
1892,1892.0,9,6,30,1080p,0.1802603006362915,host,cloud
1893,1893.0,9,7,30,1080p,0.1796196699142456,host,cloud
1894,1894.0,9,7,30,1080p,0.17908573150634766,host,cloud
1895,1895.0,10,7,30,1080p,0.18932628631591797,host,cloud
1896,1896.0,9,5,30,1080p,0.17799079418182373,host,cloud
1897,1897.0,11,9,30,1080p,0.19761395454406738,host,cloud
1898,1898.0,12,8,30,1080p,0.20669317245483398,host,cloud
1899,1899.0,12,9,30,1080p,0.20866012573242188,host,cloud
1900,1900.0,11,7,30,1080p,0.20242416858673096,host,cloud
1901,1901.0,10,7,30,1080p,0.1892455816268921,host,cloud
1902,1902.0,11,9,30,1080p,0.195570707321167,host,cloud
1903,1903.0,12,10,30,1080p,0.2079758644104004,host,cloud
1904,1904.0,11,9,30,1080p,0.19815969467163086,host,cloud
1905,1905.0,11,9,30,1080p,0.19779109954833984,host,cloud
1906,1906.0,11,9,30,1080p,0.19515979290008545,host,cloud
1907,1907.0,11,9,30,1080p,0.1985701322555542,host,cloud
1908,1908.0,9,7,30,1080p,0.17828059196472168,host,cloud
1909,1909.0,10,8,30,1080p,0.187402606010437,host,cloud
1910,1910.0,9,7,30,1080p,0.17940151691436768,host,cloud
1911,1911.0,10,9,30,1080p,0.18909025192260742,host,cloud
1912,1912.0,11,10,30,1080p,0.201393723487854,host,cloud
1913,1913.0,11,9,30,1080p,0.19665467739105225,host,cloud
1914,1914.0,12,11,30,1080p,0.20886147022247314,host,cloud
1915,1915.0,12,9,30,1080p,0.2049044370651245,host,cloud
1916,1916.0,11,8,30,1080p,0.19750940799713135,host,cloud
1917,1917.0,11,8,30,1080p,0.19804823398590088,host,cloud
1918,1918.0,11,8,30,1080p,0.19549334049224854,host,cloud
1919,1919.0,10,7,30,1080p,0.18556749820709229,host,cloud
1920,1920.0,9,7,30,1080p,0.1768341064453125,host,cloud
1921,1921.0,9,7,30,1080p,0.1772211790084839,host,cloud
1922,1922.0,10,7,30,1080p,0.18418848514556885,host,cloud
1923,1923.0,11,9,30,1080p,0.19541454315185547,host,cloud
1924,1924.0,11,7,30,1080p,0.1970137357711792,host,cloud
1925,1925.0,10,8,30,1080p,0.19118952751159668,host,cloud
1926,1926.0,10,8,30,1080p,0.18294477462768555,host,cloud
1927,1927.0,11,7,30,1080p,0.19361722469329834,host,cloud
1928,1928.0,11,10,30,1080p,0.19544363021850586,host,cloud
1929,1929.0,11,8,30,1080p,0.21224164962768555,host,cloud
1930,1930.0,10,8,30,1080p,0.18535161018371582,host,cloud
1931,1931.0,10,8,30,1080p,0.18553543090820312,host,cloud
1932,1932.0,10,7,30,1080p,0.18503546714782715,host,cloud
1933,1933.0,12,10,30,1080p,0.20625674724578857,host,cloud
1934,1934.0,12,10,30,1080p,0.20583176612854004,host,cloud
1935,1935.0,12,9,30,1080p,0.2038050889968872,host,cloud
1936,1936.0,12,10,30,1080p,0.20976769924163818,host,cloud
1937,1937.0,11,8,30,1080p,0.19290614128112793,host,cloud
1938,1938.0,12,10,30,1080p,0.20723724365234375,host,cloud
1939,1939.0,12,8,30,1080p,0.20737087726593018,host,cloud
1940,1940.0,12,10,30,1080p,0.20905745029449463,host,cloud
1941,1941.0,11,9,30,1080p,0.19777929782867432,host,cloud
1942,1942.0,11,9,30,1080p,0.195501446723938,host,cloud
1943,1943.0,11,10,30,1080p,0.19803714752197266,host,cloud
1944,1944.0,12,10,30,1080p,0.20808863639831543,host,cloud
1945,1945.0,12,10,30,1080p,0.20433974266052246,host,cloud
1946,1946.0,12,9,30,1080p,0.20636284351348877,host,cloud
1947,1947.0,12,10,30,1080p,0.2063887119293213,host,cloud
1948,1948.0,12,10,30,1080p,0.20684409141540527,host,cloud
1949,1949.0,12,11,30,1080p,0.20699083805084229,host,cloud
1950,1950.0,12,9,30,1080p,0.2072359323501587,host,cloud
1951,1951.0,12,11,30,1080p,0.2060607671737671,host,cloud
1952,1952.0,11,9,30,1080p,0.19662690162658691,host,cloud
1953,1953.0,12,11,30,1080p,0.20552194118499756,host,cloud
1954,1954.0,13,10,30,1080p,0.21167242527008057,host,cloud
1955,1955.0,13,10,30,1080p,0.21307826042175293,host,cloud
1956,1956.0,13,11,30,1080p,0.2332075834274292,host,cloud
1957,1957.0,13,10,30,1080p,0.220270037651062,host,cloud
1958,1958.0,12,9,30,1080p,0.20879483222961426,host,cloud
1959,1959.0,11,9,30,1080p,0.19945597648620605,host,cloud
1960,1960.0,11,8,30,1080p,0.19822025299072266,host,cloud
1961,1961.0,12,7,30,1080p,0.20684564113616943,host,cloud
1962,1962.0,12,8,30,1080p,0.20052266120910645,host,cloud
1963,1963.0,11,7,30,1080p,0.1922316551208496,host,cloud
1964,1964.0,11,10,30,1080p,0.19575262069702148,host,cloud
1965,1965.0,11,7,30,1080p,0.1968369483947754,host,cloud
1966,1966.0,12,9,30,1080p,0.20501995086669922,host,cloud
1967,1967.0,12,8,30,1080p,0.20543622970581055,host,cloud
1968,1968.0,10,8,30,1080p,0.1994483470916748,host,cloud
1969,1969.0,10,6,30,1080p,0.1924499273300171,host,cloud
1970,1970.0,10,5,30,1080p,0.19663941860198975,host,cloud
1971,1971.0,14,12,30,1080p,0.21804368495941162,host,cloud
1972,1972.0,14,10,30,1080p,0.22040021419525146,host,cloud
1973,1973.0,13,9,30,1080p,0.22035431861877441,host,cloud
1974,1974.0,12,9,30,1080p,0.19536125659942627,host,cloud
1975,1975.0,11,8,30,1080p,0.19672465324401855,host,cloud
1976,1976.0,10,7,30,1080p,0.18749165534973145,host,cloud
1977,1977.0,13,9,30,1080p,0.21237337589263916,host,cloud
1978,1978.0,12,7,30,1080p,0.2018604278564453,host,cloud
1979,1979.0,13,11,30,1080p,0.2136516571044922,host,cloud
1980,1980.0,12,7,30,1080p,0.20547795295715332,host,cloud
1981,1981.0,13,9,30,1080p,0.2142200469970703,host,cloud
1982,1982.0,13,10,30,1080p,0.2107222080230713,host,cloud
1983,1983.0,14,12,30,1080p,0.22041189670562744,host,cloud
1984,1984.0,14,13,30,1080p,0.22164177894592285,host,cloud
1985,1985.0,13,10,30,1080p,0.2120656967163086,host,cloud
1986,1986.0,13,10,30,1080p,0.20836913585662842,host,cloud
1987,1987.0,11,10,30,1080p,0.19608700275421143,host,cloud
1988,1988.0,12,9,30,1080p,0.20141029357910156,host,cloud
1989,1989.0,12,10,30,1080p,0.2135854959487915,host,cloud
1990,1990.0,13,10,30,1080p,0.2526346445083618,host,cloud
1991,1991.0,13,11,30,1080p,0.2412642240524292,host,cloud
1992,1992.0,14,10,30,1080p,0.23211669921875,host,cloud
1993,1993.0,15,11,30,1080p,0.2417588233947754,host,cloud
1994,1994.0,13,10,30,1080p,0.21266555786132812,host,cloud
1995,1995.0,12,9,30,1080p,0.2023932933807373,host,cloud
1996,1996.0,13,10,30,1080p,0.21767759323120117,host,cloud
1997,1997.0,13,11,30,1080p,0.22444427013397217,host,cloud
1998,1998.0,14,13,30,1080p,0.2162489891052246,host,cloud
1999,1999.0,12,11,30,1080p,0.22116327285766602,host,cloud
2000,2000.0,11,10,30,1080p,0.20849204063415527,host,cloud
2001,2001.0,11,9,30,1080p,0.19589412212371826,host,cloud
2002,2002.0,12,11,30,1080p,0.20823729038238525,host,cloud
2003,2003.0,14,11,30,1080p,0.22705554962158203,host,cloud
2004,2004.0,14,12,30,1080p,0.2266080379486084,host,cloud
2005,2005.0,12,11,30,1080p,0.2080007791519165,host,cloud
2006,2006.0,15,13,30,1080p,0.23429512977600098,host,cloud
2007,2007.0,15,13,30,1080p,0.23318660259246826,host,cloud
2008,2008.0,15,13,30,1080p,0.2399994134902954,host,cloud
2009,2009.0,13,10,30,1080p,0.22800469398498535,host,cloud
2010,2010.0,13,10,30,1080p,0.22721648216247559,host,cloud
2011,2011.0,13,10,30,1080p,0.21480369567871094,host,cloud
2012,2012.0,12,10,30,1080p,0.2081829309463501,host,cloud
2013,2013.0,12,9,30,1080p,0.2063143253326416,host,cloud
2014,2014.0,12,9,30,1080p,0.2216951847076416,host,cloud
2015,2015.0,13,11,30,1080p,0.21062350273132324,host,cloud
2016,2016.0,14,12,30,1080p,0.21777474880218506,host,cloud
2017,2017.0,13,11,30,1080p,0.21148896217346191,host,cloud
2018,2018.0,12,8,30,1080p,0.2119617462158203,host,cloud
2019,2019.0,12,11,30,1080p,0.19972991943359375,host,cloud
2020,2020.0,12,10,30,1080p,0.20510458946228027,host,cloud
2021,2021.0,13,11,30,1080p,0.2144145965576172,host,cloud
2022,2022.0,13,11,30,1080p,0.22831439971923828,host,cloud
2023,2023.0,14,11,30,1080p,0.21752774715423584,host,cloud
2024,2024.0,13,10,30,1080p,0.21389126777648926,host,cloud
2025,2025.0,12,10,30,1080p,0.2296597957611084,host,cloud
2026,2026.0,12,10,30,1080p,0.20936787128448486,host,cloud
2027,2027.0,12,9,30,1080p,0.20465123653411865,host,cloud
2028,2028.0,12,11,30,1080p,0.20524346828460693,host,cloud
2029,2029.0,11,10,30,1080p,0.2095930576324463,host,cloud
2030,2030.0,12,11,30,1080p,0.201798677444458,host,cloud
2031,2031.0,12,11,30,1080p,0.2025301456451416,host,cloud
2032,2032.0,12,9,30,1080p,0.20849382877349854,host,cloud
2033,2033.0,12,10,30,1080p,0.20218276977539062,host,cloud
2034,2034.0,12,8,30,1080p,0.21480798721313477,host,cloud
2035,2035.0,12,8,30,1080p,0.21134638786315918,host,cloud
2036,2036.0,10,6,30,1080p,0.18475162982940674,host,cloud
2037,2037.0,11,8,30,1080p,0.19983839988708496,host,cloud
2038,2038.0,13,9,30,1080p,0.21357762813568115,host,cloud
2039,2039.0,14,13,30,1080p,0.22654497623443604,host,cloud
2040,2040.0,13,10,30,1080p,0.21482133865356445,host,cloud
2041,2041.0,11,8,30,1080p,0.1969165802001953,host,cloud
2042,2042.0,12,9,30,1080p,0.20895791053771973,host,cloud
2043,2043.0,13,11,30,1080p,0.21706438064575195,host,cloud
2044,2044.0,10,8,30,1080p,0.19277215003967285,host,cloud
2045,2045.0,10,7,30,1080p,0.1856287717819214,host,cloud
2046,2046.0,13,10,30,1080p,0.21106255054473877,host,cloud
2047,2047.0,12,10,30,1080p,0.21969497203826904,host,cloud
2048,2048.0,15,11,30,1080p,0.22678816318511963,host,cloud
2049,2049.0,13,10,30,1080p,0.21677494049072266,host,cloud
2050,2050.0,11,8,30,1080p,0.19825541973114014,host,cloud
2051,2051.0,12,9,30,1080p,0.21413660049438477,host,cloud
2052,2052.0,12,10,30,1080p,0.21745622158050537,host,cloud
2053,2053.0,12,10,30,1080p,0.21732544898986816,host,cloud
2054,2054.0,14,11,30,1080p,0.22284376621246338,host,cloud
2055,2055.0,13,11,30,1080p,0.2128545045852661,host,cloud
2056,2056.0,14,12,30,1080p,0.22481441497802734,host,cloud
2057,2057.0,13,11,30,1080p,0.21540510654449463,host,cloud
2058,2058.0,12,11,30,1080p,0.23484420776367188,host,cloud
2059,2059.0,13,12,30,1080p,0.21623635292053223,host,cloud
2060,2060.0,13,12,30,1080p,0.2202521562576294,host,cloud
2061,2061.0,12,10,30,1080p,0.2067704200744629,host,cloud
2062,2062.0,12,11,30,1080p,0.20649254322052002,host,cloud
2063,2063.0,11,10,30,1080p,0.19932043552398682,host,cloud
2064,2064.0,12,11,30,1080p,0.20914363861083984,host,cloud
2065,2065.0,12,11,30,1080p,0.2072138786315918,host,cloud
2066,2066.0,12,11,30,1080p,0.2061680555343628,host,cloud
2067,2067.0,11,9,30,1080p,0.19985318183898926,host,cloud
2068,2068.0,12,11,30,1080p,0.20711541175842285,host,cloud
2069,2069.0,10,8,30,1080p,0.1917363405227661,host,cloud
2070,2070.0,11,10,30,1080p,0.20112371444702148,host,cloud
2071,2071.0,12,10,30,1080p,0.21004080772399902,host,cloud
2072,2072.0,11,10,30,1080p,0.19908058643341064,host,cloud
2073,2073.0,12,9,30,1080p,0.20778656005859375,host,cloud
2074,2074.0,12,10,30,1080p,0.22401320934295654,host,cloud
2075,2075.0,14,12,30,1080p,0.22053182125091553,host,cloud
2076,2076.0,14,13,30,1080p,0.2209843397140503,host,cloud
2077,2077.0,14,11,30,1080p,0.22300946712493896,host,cloud
2078,2078.0,16,14,30,1080p,0.23589324951171875,host,cloud
2079,2079.0,15,13,30,1080p,0.23003661632537842,host,cloud
2080,2080.0,12,10,30,1080p,0.20466089248657227,host,cloud
2081,2081.0,15,14,30,1080p,0.22665178775787354,host,cloud
2082,2082.0,13,11,30,1080p,0.21525609493255615,host,cloud
2083,2083.0,14,13,30,1080p,0.22213542461395264,host,cloud
2084,2084.0,13,11,30,1080p,0.21195662021636963,host,cloud
2085,2085.0,11,10,30,1080p,0.19615435600280762,host,cloud
2086,2086.0,16,14,30,1080p,0.23669397830963135,host,cloud
2087,2087.0,14,11,30,1080p,0.2282264232635498,host,cloud
2088,2088.0,15,12,30,1080p,0.2326136827468872,host,cloud
2089,2089.0,15,12,30,1080p,0.23153817653656006,host,cloud
2090,2090.0,16,12,30,1080p,0.2422628402709961,host,cloud
2091,2091.0,16,13,30,1080p,0.2414381504058838,host,cloud
2092,2092.0,17,16,30,1080p,0.24668645858764648,host,cloud
2093,2093.0,15,11,30,1080p,0.2318326234817505,host,cloud
2094,2094.0,14,11,30,1080p,0.2219165563583374,host,cloud
2095,2095.0,13,11,30,1080p,0.2171924114227295,host,cloud
2096,2096.0,14,12,30,1080p,0.2241452932357788,host,cloud
2097,2097.0,15,11,30,1080p,0.23154222965240479,host,cloud
2098,2098.0,15,12,30,1080p,0.22946369647979736,host,cloud
2099,2099.0,15,13,30,1080p,0.2326282262802124,host,cloud
2100,2100.0,14,12,30,1080p,0.2209244966506958,host,cloud
2101,2101.0,14,12,30,1080p,0.22183847427368164,host,cloud
2102,2102.0,15,14,30,1080p,0.2280055284500122,host,cloud
2103,2103.0,15,14,30,1080p,0.23085618019104004,host,cloud
2104,2104.0,15,11,30,1080p,0.22651612758636475,host,cloud
2105,2105.0,15,14,30,1080p,0.24199426174163818,host,cloud
2106,2106.0,14,13,30,1080p,0.21724462509155273,host,cloud
2107,2107.0,14,12,30,1080p,0.22010815143585205,host,cloud
2108,2108.0,14,13,30,1080p,0.22417569160461426,host,cloud
2109,2109.0,16,14,30,1080p,0.2330237627029419,host,cloud
2110,2110.0,15,14,30,1080p,0.2277228832244873,host,cloud
2111,2111.0,13,11,30,1080p,0.21604323387145996,host,cloud
2112,2112.0,14,12,30,1080p,0.22836506366729736,host,cloud
2113,2113.0,15,13,30,1080p,0.23175644874572754,host,cloud
2114,2114.0,15,14,30,1080p,0.23837292194366455,host,cloud
2115,2115.0,14,13,30,1080p,0.22516345977783203,host,cloud
2116,2116.0,14,13,30,1080p,0.21984922885894775,host,cloud
2117,2117.0,15,13,30,1080p,0.23413121700286865,host,cloud
2118,2118.0,13,12,30,1080p,0.21608614921569824,host,cloud
2119,2119.0,13,8,30,1080p,0.229872465133667,host,cloud
2120,2120.0,15,13,30,1080p,0.24711596965789795,host,cloud
2121,2121.0,15,12,30,1080p,0.2749476432800293,host,cloud
2122,2122.0,13,10,30,1080p,0.2141580581665039,host,cloud
2123,2123.0,13,8,30,1080p,0.2159937620162964,host,cloud
2124,2124.0,13,8,30,1080p,0.21722030639648438,host,cloud
2125,2125.0,13,9,30,1080p,0.21445095539093018,host,cloud
2126,2126.0,11,9,30,1080p,0.197729229927063,host,cloud
2127,2127.0,11,8,30,1080p,0.19852161407470703,host,cloud
2128,2128.0,10,7,30,1080p,0.18844246864318848,host,cloud
2129,2129.0,11,9,30,1080p,0.19584894180297852,host,cloud
2130,2130.0,10,8,30,1080p,0.1854231357574463,host,cloud
2131,2131.0,13,11,30,1080p,0.2129765748977661,host,cloud
2132,2132.0,12,9,30,1080p,0.21885013580322266,host,cloud
2133,2133.0,13,11,30,1080p,0.20976710319519043,host,cloud
2134,2134.0,14,11,30,1080p,0.22033989429473877,host,cloud
2135,2135.0,14,12,30,1080p,0.22070443630218506,host,cloud
2136,2136.0,13,11,30,1080p,0.21093356609344482,host,cloud
2137,2137.0,15,11,30,1080p,0.22677671909332275,host,cloud
2138,2138.0,14,12,30,1080p,0.21593403816223145,host,cloud
2139,2139.0,13,11,30,1080p,0.20907378196716309,host,cloud
2140,2140.0,12,10,30,1080p,0.20267939567565918,host,cloud
2141,2141.0,14,12,30,1080p,0.2297978401184082,host,cloud
2142,2142.0,11,9,30,1080p,0.1994715929031372,host,cloud
2143,2143.0,10,9,30,1080p,0.19210898876190186,host,cloud
2144,2144.0,12,11,30,1080p,0.20815515518188477,host,cloud
2145,2145.0,11,9,30,1080p,0.20054733753204346,host,cloud
2146,2146.0,12,11,30,1080p,0.21419739723205566,host,cloud
2147,2147.0,12,11,30,1080p,0.1987438201904297,host,cloud
2148,2148.0,12,11,30,1080p,0.2060297727584839,host,cloud
2149,2149.0,13,12,30,1080p,0.21680700778961182,host,cloud
2150,2150.0,11,11,30,1080p,0.19600963592529297,host,cloud
2151,2151.0,13,12,30,1080p,0.23911738395690918,host,cloud
2152,2152.0,13,8,30,1080p,0.23164653778076172,host,cloud
2153,2153.0,16,12,30,1080p,0.2503335475921631,host,cloud
2154,2154.0,14,12,30,1080p,0.21948623657226562,host,cloud
2155,2155.0,13,12,30,1080p,0.217413067817688,host,cloud
2156,2156.0,13,12,30,1080p,0.21547460556030273,host,cloud
2157,2157.0,14,12,30,1080p,0.2251826524734497,host,cloud
2158,2158.0,12,12,30,1080p,0.20340073108673096,host,cloud
2159,2159.0,12,11,30,1080p,0.2045142650604248,host,cloud
2160,2160.0,14,13,30,1080p,0.22025251388549805,host,cloud
2161,2161.0,15,14,30,1080p,0.22823727130889893,host,cloud
2162,2162.0,14,13,30,1080p,0.23308074474334717,host,cloud
2163,2163.0,14,12,30,1080p,0.22611331939697266,host,cloud
2164,2164.0,14,12,30,1080p,0.22241508960723877,host,cloud
2165,2165.0,14,12,30,1080p,0.22104191780090332,host,cloud
2166,2166.0,12,11,30,1080p,0.20735704898834229,host,cloud
2167,2167.0,13,11,30,1080p,0.23365235328674316,host,cloud
2168,2168.0,13,9,30,1080p,0.21627533435821533,host,cloud
2169,2169.0,13,9,30,1080p,0.22084176540374756,host,cloud
2170,2170.0,14,11,30,1080p,0.2264636754989624,host,cloud
2171,2171.0,12,9,30,1080p,0.20806384086608887,host,cloud
2172,2172.0,13,10,30,1080p,0.2171947956085205,host,cloud
2173,2173.0,14,12,30,1080p,0.23480737209320068,host,cloud
2174,2174.0,14,11,30,1080p,0.2523719072341919,host,cloud
2175,2175.0,13,8,30,1080p,0.217789888381958,host,cloud
2176,2176.0,14,10,30,1080p,0.256742000579834,host,cloud
2177,2177.0,14,8,30,1080p,0.2331068515777588,host,cloud
2178,2178.0,14,10,30,1080p,0.2190561294555664,host,cloud
2179,2179.0,15,11,30,1080p,0.22712349891662598,host,cloud
2180,2180.0,13,8,30,1080p,0.21411406993865967,host,cloud
2181,2181.0,13,8,30,1080p,0.2106553316116333,host,cloud
2182,2182.0,12,9,30,1080p,0.20364820957183838,host,cloud
2183,2183.0,14,10,30,1080p,0.221349835395813,host,cloud
2184,2184.0,16,13,30,1080p,0.23880887031555176,host,cloud
2185,2185.0,15,11,30,1080p,0.22826099395751953,host,cloud
2186,2186.0,14,11,30,1080p,0.22196590900421143,host,cloud
