n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
435,956.0,32,27,5,480p,0.37463879585266113,cloud,cloud
436,960.0,33,29,5,480p,0.13630218505859376,cloud,cloud
437,965.0,31,27,10,480p,0.12576715151468915,cloud,cloud
438,966.0,28,24,10,480p,0.38018035888671875,cloud,cloud
439,968.0,31,29,10,480p,0.22063064575195312,cloud,cloud
440,970.0,31,28,20,480p,0.23392232259114581,cloud,cloud
441,973.0,32,31,20,480p,0.18292361497879028,cloud,cloud
442,974.0,30,28,20,480p,0.34428930282592773,cloud,cloud
443,975.0,32,28,20,480p,0.3391019105911255,cloud,cloud
444,977.0,32,30,20,480p,0.2256809870402018,cloud,cloud
445,978.0,34,29,20,480p,0.3952261209487915,cloud,cloud
446,979.0,35,32,20,480p,0.430910587310791,cloud,cloud
447,980.0,32,28,20,480p,0.4276387691497803,cloud,cloud
448,982.0,31,29,20,480p,0.23850282033284503,cloud,cloud
449,983.0,32,30,10,480p,0.4285358190536499,cloud,cloud
450,984.0,33,32,10,480p,0.35282158851623535,cloud,cloud
451,985.0,30,27,5,480p,0.38555896282196045,cloud,cloud
452,988.0,30,29,5,480p,0.16028839349746704,cloud,cloud
453,989.0,28,27,5,480p,0.30815601348876953,cloud,cloud
454,990.0,28,27,5,480p,0.307880163192749,cloud,cloud
455,995.0,28,25,5,480p,0.10452032089233398,cloud,cloud
456,1000.0,28,27,1,480p,0.10352782408396403,cloud,cloud
457,1001.0,33,32,1,480p,0.37083542346954346,cloud,cloud
458,1025.0,27,23,1,480p,0.024106054306030272,cloud,cloud
459,1050.0,28,26,5,480p,0.026161056298475996,cloud,cloud
460,1051.0,27,26,5,480p,0.3225703239440918,cloud,cloud
461,1055.0,27,26,10,480p,0.12977957725524902,cloud,cloud
462,1060.0,31,27,10,480p,0.12047934532165527,cloud,cloud
463,1061.0,30,28,10,480p,0.3752932548522949,cloud,cloud
464,1063.0,29,26,10,480p,0.2392321427663167,cloud,cloud
465,1065.0,30,29,10,480p,0.2320900758107503,cloud,cloud
466,1068.0,31,30,20,480p,0.16030734777450562,cloud,cloud
467,1069.0,29,27,20,480p,0.35251450538635254,cloud,cloud
468,1070.0,30,29,20,480p,0.3760799169540405,cloud,cloud
469,1072.0,24,24,20,480p,0.1901109218597412,cloud,cloud
470,1073.0,27,26,20,480p,0.3167135715484619,cloud,cloud
471,1074.0,27,26,20,480p,0.3577442169189453,cloud,cloud
472,1075.0,27,26,20,480p,0.3338325023651123,cloud,cloud
473,1077.0,27,24,20,480p,0.22278587023417154,cloud,cloud
474,1078.0,25,23,20,480p,0.3383554220199585,cloud,cloud
475,1079.0,25,23,10,480p,0.3105013370513916,cloud,cloud
476,1080.0,25,22,10,480p,0.28270864486694336,cloud,cloud
477,1083.0,26,26,10,480p,0.18687844276428223,cloud,cloud
478,1085.0,29,26,10,480p,0.24156697591145831,cloud,cloud
479,1088.0,23,22,20,480p,0.17069488763809204,cloud,cloud
480,1089.0,24,23,20,480p,0.3149080276489258,cloud,cloud
481,1090.0,23,22,20,480p,0.2796117067337036,cloud,cloud
482,1092.0,22,21,20,480p,0.20571366945902506,cloud,cloud
483,1093.0,23,22,20,480p,0.32069945335388184,cloud,cloud
484,1094.0,23,22,20,480p,0.26912057399749756,cloud,cloud
485,1095.0,21,19,20,480p,0.2552988529205322,cloud,cloud
486,1097.0,19,17,20,480p,0.15418632825215658,cloud,cloud
487,1098.0,20,19,20,480p,0.2668123245239258,cloud,cloud
488,1099.0,22,20,20,480p,0.26438355445861816,cloud,cloud
489,1100.0,26,26,20,480p,0.3192201852798462,cloud,cloud
490,1102.0,23,20,20,480p,0.2060856819152832,cloud,cloud
491,1103.0,20,16,20,480p,0.2535349130630493,cloud,cloud
492,1104.0,21,21,20,480p,0.29223310947418213,cloud,cloud
493,1105.0,22,22,20,480p,0.32206809520721436,cloud,cloud
494,1107.0,28,25,20,480p,0.24015267690022787,cloud,cloud
495,1108.0,28,25,20,480p,0.31557512283325195,cloud,cloud
496,1109.0,29,25,20,480p,0.38619279861450195,cloud,cloud
497,1110.0,29,26,10,480p,0.3267784118652344,cloud,cloud
498,1111.0,30,27,10,480p,0.3744485378265381,cloud,cloud
499,1113.0,28,26,10,480p,0.21214509010314941,cloud,cloud
500,1115.0,30,28,10,480p,0.22885545094807944,cloud,cloud
501,1118.0,31,29,10,720p,0.1933113932609558,cloud,cloud
502,1120.0,27,23,10,720p,0.26699097951253253,cloud,cloud
503,1123.0,27,23,10,720p,0.2162635326385498,cloud,cloud
504,1125.0,31,27,20,720p,0.30127032597859704,cloud,cloud
505,1126.0,28,25,20,720p,0.37380051612854004,cloud,cloud
506,1127.0,27,27,20,720p,0.3718060255050659,cloud,cloud
507,1128.0,26,23,20,480p,0.37788212299346924,cloud,cloud
508,1129.0,32,30,20,480p,0.4006073474884033,cloud,cloud
509,1130.0,29,24,20,480p,0.372702956199646,cloud,cloud
510,1132.0,31,30,20,480p,0.27171548207600915,cloud,cloud
511,1133.0,31,27,10,480p,0.3409907817840576,cloud,cloud
512,1134.0,30,28,10,480p,0.3088834285736084,cloud,cloud
513,1135.0,29,27,10,480p,0.36485743522644043,cloud,cloud
514,1138.0,29,25,10,480p,0.16684412956237793,cloud,cloud
515,1140.0,31,26,10,480p,0.2138496239980062,cloud,cloud
516,1143.0,29,24,10,480p,0.1753445863723755,cloud,cloud
517,1145.0,31,29,10,480p,0.2501681645711263,cloud,cloud
518,1148.0,30,26,10,480p,0.18997949361801147,cloud,cloud
519,1150.0,32,29,20,480p,0.266213575998942,cloud,cloud
520,1151.0,31,27,20,480p,0.3802117109298706,cloud,cloud
521,1152.0,32,30,20,480p,0.4203016757965088,cloud,cloud
522,1153.0,34,33,10,480p,0.36828184127807617,cloud,cloud
523,1154.0,34,32,10,480p,0.3650292158126831,cloud,cloud
524,1155.0,34,32,10,480p,0.3436930179595947,cloud,cloud
525,1158.0,36,32,10,480p,0.21159011125564575,cloud,cloud
526,1160.0,32,29,5,480p,0.23080158233642578,cloud,cloud
527,1161.0,31,31,5,480p,0.3748335838317871,cloud,cloud
528,1165.0,33,30,5,480p,0.14831099510192872,cloud,cloud
529,1170.0,30,29,10,480p,0.11617453893025717,cloud,cloud
530,1171.0,30,27,10,480p,0.3615163564682007,cloud,cloud
531,1173.0,31,30,10,480p,0.24792464574178058,cloud,cloud
532,1175.0,28,28,10,480p,0.24038910865783691,cloud,cloud
533,1178.0,0,0,10,480p,0.025650620460510254,cloud,cloud
534,1180.0,0,0,20,480p,0.04010852177937825,cloud,cloud
535,1183.0,0,0,20,480p,0.025310397148132324,cloud,cloud
536,1184.0,0,0,20,480p,0.05386793613433838,cloud,cloud
537,1185.0,0,0,20,480p,0.0519862174987793,cloud,cloud
538,1187.0,0,0,20,480p,0.03697721163431804,cloud,cloud
539,1188.0,0,0,20,480p,0.057247161865234375,cloud,cloud
540,1189.0,0,0,20,480p,0.06491529941558838,cloud,cloud
541,1190.0,0,0,20,480p,0.061008572578430176,cloud,cloud
542,1192.0,0,0,20,480p,0.04191859563191732,cloud,cloud
543,1193.0,0,0,20,480p,0.05693197250366211,cloud,cloud
544,1194.0,0,0,20,480p,0.07055318355560303,cloud,cloud
545,1195.0,0,0,20,480p,0.06892514228820801,cloud,cloud
546,1197.0,0,0,20,480p,0.04072038332621257,cloud,cloud
547,1198.0,0,0,20,480p,0.060730695724487305,cloud,cloud
548,1199.0,0,0,20,480p,0.06334781646728516,cloud,cloud
549,1200.0,0,0,20,480p,0.05897653102874756,cloud,cloud
550,1202.0,0,0,10,480p,0.03640810648600261,cloud,cloud
551,1203.0,0,0,10,480p,0.06772720813751221,cloud,cloud
552,1204.0,0,0,10,480p,0.06425249576568604,cloud,cloud
553,1205.0,0,0,10,480p,0.05796205997467041,cloud,cloud
554,1208.0,0,0,10,480p,0.03465902805328369,cloud,cloud
555,1210.0,17,16,10,480p,0.16397523880004883,cloud,cloud
556,1213.0,0,0,10,480p,0.02898019552230835,cloud,cloud
557,1215.0,0,0,10,480p,0.036165714263916016,cloud,cloud
558,1218.0,0,0,10,480p,0.02489560842514038,cloud,cloud
559,1220.0,0,0,10,480p,0.03545053799947103,cloud,cloud
560,1223.0,0,0,10,480p,0.02770322561264038,cloud,cloud
561,1225.0,0,0,10,480p,0.03356107076009115,cloud,cloud
562,1228.0,0,0,10,480p,0.027474403381347656,cloud,cloud
563,1230.0,0,0,10,480p,0.041241248448689774,cloud,cloud
564,1233.0,0,0,20,480p,0.025965094566345215,cloud,cloud
565,1235.0,0,0,20,480p,0.03703705469767253,cloud,cloud
566,1236.0,0,0,20,480p,0.060332655906677246,cloud,cloud
567,1237.0,0,0,20,480p,0.055028438568115234,cloud,cloud
568,1238.0,0,0,20,480p,0.05526447296142578,cloud,cloud
569,1239.0,0,0,20,480p,0.05044567584991455,cloud,cloud
570,1240.0,33,30,20,480p,0.41129493713378906,cloud,cloud
571,1242.0,35,31,20,480p,0.27320289611816406,cloud,cloud
572,1243.0,33,30,20,480p,0.34517693519592285,cloud,cloud
573,1244.0,34,30,20,480p,0.36103355884552,cloud,cloud
574,1245.0,34,32,20,480p,0.3660743236541748,cloud,cloud
575,1247.0,34,30,20,480p,0.23789596557617188,cloud,cloud
576,1248.0,34,32,10,480p,0.4339944124221802,cloud,cloud
577,1249.0,33,31,10,480p,0.38694512844085693,cloud,cloud
578,1250.0,33,31,10,480p,0.3685605525970459,cloud,cloud
579,1253.0,32,29,10,480p,0.1775587797164917,cloud,cloud
580,1255.0,33,31,5,480p,0.24920837084452313,cloud,cloud
581,1256.0,36,35,5,480p,0.45555198192596436,cloud,cloud
582,1260.0,31,29,5,480p,0.1816984176635742,cloud,cloud
583,1265.0,35,34,5,480p,0.13722145557403564,cloud,cloud
584,1270.0,29,23,5,480p,0.13199615478515625,cloud,cloud
585,1275.0,31,28,5,480p,0.14139238993326822,cloud,cloud
586,1280.0,33,32,10,480p,0.13772185643513998,cloud,cloud
587,1281.0,32,28,10,480p,0.42546844482421875,cloud,cloud
588,1283.0,31,25,10,480p,0.2430153687795003,cloud,cloud
589,1285.0,32,28,20,480p,0.2407674789428711,cloud,cloud
590,1286.0,32,29,20,480p,0.38016068935394287,cloud,cloud
591,1287.0,32,29,20,480p,0.33104610443115234,cloud,cloud
592,1288.0,30,24,20,480p,0.3464459180831909,cloud,cloud
593,1289.0,30,28,10,480p,0.32106947898864746,cloud,cloud
594,1290.0,32,27,10,480p,0.37452995777130127,cloud,cloud
595,1293.0,33,30,10,480p,0.18935400247573853,cloud,cloud
596,1295.0,31,26,10,720p,0.24293303489685059,cloud,cloud
597,1298.0,31,29,10,720p,0.16853952407836914,cloud,cloud
598,1300.0,33,30,10,720p,0.3120911916097005,cloud,cloud
599,1303.0,31,29,10,720p,0.24063986539840698,cloud,cloud
600,1305.0,31,27,20,720p,0.26659274101257324,cloud,cloud
601,1306.0,32,26,20,720p,0.4643251895904541,cloud,cloud
602,1307.0,32,24,20,720p,0.46019983291625977,cloud,cloud
603,1308.0,33,31,20,480p,0.41536247730255127,cloud,cloud
604,1309.0,34,29,20,480p,0.37552309036254883,cloud,cloud
605,1310.0,34,29,20,480p,0.36028218269348145,cloud,cloud
606,1312.0,34,30,10,480p,0.2512187957763672,cloud,cloud
607,1313.0,34,33,10,480p,0.3563638925552368,cloud,cloud
608,1314.0,37,33,10,480p,0.3894383907318115,cloud,cloud
609,1315.0,34,33,10,480p,0.38030850887298584,cloud,cloud
610,1318.0,34,29,10,480p,0.1960543990135193,cloud,cloud
611,1320.0,34,29,5,480p,0.25153954823811847,cloud,cloud
612,1321.0,34,30,5,480p,0.36800336837768555,cloud,cloud
613,1325.0,30,26,5,480p,0.14458746910095216,cloud,cloud
614,1330.0,32,28,10,480p,0.11523274580637613,cloud,cloud
615,1331.0,31,30,10,480p,0.3278752565383911,cloud,cloud
616,1333.0,33,31,10,480p,0.26360758145650226,cloud,cloud
617,1335.0,32,30,10,480p,0.23992840449015299,cloud,cloud
618,1338.0,32,27,20,480p,0.18928712606430054,cloud,cloud
619,1339.0,32,28,20,480p,0.3802034854888916,cloud,cloud
620,1340.0,30,29,20,480p,0.3805058002471924,cloud,cloud
621,1342.0,29,28,20,480p,0.2196951707204183,cloud,cloud
622,1343.0,31,29,20,480p,0.3400382995605469,cloud,cloud
623,1344.0,31,28,20,480p,0.3778989315032959,cloud,cloud
624,1345.0,31,27,20,480p,0.3193727731704712,cloud,cloud
625,1347.0,32,26,20,480p,0.22904984156290692,cloud,cloud
626,1348.0,29,25,10,480p,0.3472437858581543,cloud,cloud
627,1349.0,32,29,10,480p,0.3640676736831665,cloud,cloud
628,1350.0,31,27,10,480p,0.33844876289367676,cloud,cloud
629,1353.0,30,23,10,480p,0.172626793384552,cloud,cloud
630,1355.0,30,24,10,480p,0.21244398752848306,cloud,cloud
631,1358.0,31,27,10,480p,0.17275381088256836,cloud,cloud
632,1360.0,32,29,10,480p,0.2534166177113851,cloud,cloud
633,1363.0,29,26,10,480p,0.16871720552444458,cloud,cloud
634,1365.0,29,25,20,480p,0.2165368398030599,cloud,cloud
635,1366.0,32,31,20,480p,0.3335782289505005,cloud,cloud
636,1367.0,32,28,20,480p,0.3926875591278076,cloud,cloud
637,1368.0,32,28,20,480p,0.3760749101638794,cloud,cloud
638,1369.0,31,29,10,480p,0.3727773427963257,cloud,cloud
639,1370.0,30,26,10,480p,0.36237168312072754,cloud,cloud
640,1373.0,30,27,10,480p,0.16086620092391968,cloud,cloud
641,1375.0,30,28,5,480p,0.25132886568705237,cloud,cloud
642,1378.0,31,27,5,480p,0.1944151520729065,cloud,cloud
643,1379.0,29,26,5,480p,0.3712141513824463,cloud,cloud
644,1380.0,31,26,5,480p,0.37459564208984375,cloud,cloud
645,1385.0,30,26,1,480p,0.10769339402516684,cloud,cloud
646,1386.0,32,28,1,480p,0.3572089672088623,cloud,cloud
647,1400.0,28,27,1,480p,0.041271575291951496,cloud,cloud
648,1425.0,32,27,5,480p,0.029942732590895433,cloud,cloud
649,1426.0,35,33,5,480p,0.42115354537963867,cloud,cloud
650,1430.0,37,36,5,480p,0.16999521255493164,cloud,cloud
651,1435.0,35,29,10,480p,0.13512190183003742,cloud,cloud
652,1436.0,35,31,10,480p,0.3737736940383911,cloud,cloud
653,1438.0,32,30,10,480p,0.26792430877685547,cloud,cloud
654,1440.0,34,29,20,480p,0.22978107134501138,cloud,cloud
655,1441.0,33,27,20,480p,0.38923633098602295,cloud,cloud
656,1442.0,32,30,20,480p,0.34423696994781494,cloud,cloud
657,1443.0,33,28,20,480p,0.40525269508361816,cloud,cloud
658,1444.0,32,29,10,480p,0.34446561336517334,cloud,cloud
659,1445.0,34,34,10,480p,0.3506920337677002,cloud,cloud
660,1448.0,35,31,10,480p,0.1961148977279663,cloud,cloud
661,1450.0,34,30,10,480p,0.23221143086751303,cloud,cloud
662,1453.0,33,31,10,720p,0.1845197081565857,cloud,cloud
663,1455.0,31,25,10,720p,0.2916278839111328,cloud,cloud
664,1458.0,31,24,10,720p,0.21816831827163696,cloud,cloud
665,1460.0,32,28,20,720p,0.27265191078186035,cloud,cloud
666,1461.0,33,27,20,720p,0.4186795949935913,cloud,cloud
667,1462.0,33,29,20,720p,0.4607201814651489,cloud,cloud
668,1463.0,32,30,20,480p,0.41713595390319824,cloud,cloud
669,1464.0,35,33,20,480p,0.3648509979248047,cloud,cloud
670,1465.0,36,35,20,480p,0.3927011489868164,cloud,cloud
671,1467.0,36,34,20,480p,0.2616841793060303,cloud,cloud
672,1468.0,34,32,10,480p,0.37392711639404297,cloud,cloud
673,1469.0,36,31,10,480p,0.393021821975708,cloud,cloud
674,1470.0,35,34,10,480p,0.3632843494415283,cloud,cloud
675,1473.0,38,35,10,480p,0.20103740692138672,cloud,cloud
676,1475.0,37,30,5,480p,0.28481920560201013,cloud,cloud
677,1476.0,36,30,5,480p,0.44579005241394043,cloud,cloud
678,1480.0,36,31,5,480p,0.1524486541748047,cloud,cloud
679,1485.0,34,32,5,480p,0.12164723873138428,cloud,cloud
680,1490.0,31,28,5,480p,0.13158206144968668,cloud,cloud
681,1495.0,32,30,5,480p,0.11892867088317871,cloud,cloud
682,1500.0,32,31,10,480p,0.12429499626159668,cloud,cloud
683,1501.0,30,29,10,480p,0.3630732297897339,cloud,cloud
684,1503.0,32,32,10,480p,0.2390444278717041,cloud,cloud
685,1505.0,32,29,20,480p,0.2358107566833496,cloud,cloud
686,1508.0,35,31,20,480p,0.19883859157562256,cloud,cloud
687,1509.0,35,32,20,480p,0.42885828018188477,cloud,cloud
688,1510.0,36,34,20,480p,0.38010239601135254,cloud,cloud
689,1512.0,35,32,10,480p,0.27009884516398114,cloud,cloud
690,1513.0,37,35,10,480p,0.41943323612213135,cloud,cloud
691,1515.0,32,30,10,480p,0.22466683387756348,cloud,cloud
692,1518.0,31,31,20,480p,0.1776353120803833,cloud,cloud
693,1520.0,31,29,20,480p,0.21701868375142416,cloud,cloud
694,1521.0,31,29,20,480p,0.40393292903900146,cloud,cloud
695,1522.0,31,30,20,480p,0.36170637607574463,cloud,cloud
696,1523.0,31,27,10,480p,0.33586597442626953,cloud,cloud
697,1524.0,30,28,10,480p,0.3414926528930664,cloud,cloud
698,1525.0,31,28,10,480p,0.39731132984161377,cloud,cloud
699,1528.0,35,31,10,480p,0.19692671298980713,cloud,cloud
700,1530.0,34,29,10,480p,0.27715110778808594,cloud,cloud
701,1533.0,33,30,10,480p,0.18006914854049683,cloud,cloud
702,1535.0,32,32,10,480p,0.2361327807108561,cloud,cloud
703,1538.0,33,31,10,480p,0.17914509773254395,cloud,cloud
704,1540.0,34,31,20,480p,0.2536071141560872,cloud,cloud
705,1541.0,34,32,20,480p,0.40819251537323,cloud,cloud
706,1542.0,34,31,20,480p,0.3743644952774048,cloud,cloud
707,1543.0,31,29,10,480p,0.33091306686401367,cloud,cloud
708,1544.0,31,28,10,480p,0.3600306510925293,cloud,cloud
709,1545.0,34,30,10,480p,0.37516653537750244,cloud,cloud
710,1548.0,30,27,10,480p,0.16064339876174927,cloud,cloud
711,1550.0,31,27,10,480p,0.25331926345825195,cloud,cloud
712,1553.0,34,32,10,720p,0.19378846883773804,cloud,cloud
713,1555.0,31,26,10,720p,0.28129307428995765,cloud,cloud
714,1558.0,0,0,10,720p,0.03504222631454468,cloud,cloud
715,1560.0,0,0,10,720p,0.04557975133260091,cloud,cloud
716,1563.0,0,0,10,720p,0.03550124168395996,cloud,cloud
717,1565.0,1,0,20,720p,0.06228677431742351,cloud,cloud
718,1568.0,1,1,20,720p,0.04971206188201904,cloud,cloud
719,1570.0,1,1,20,720p,0.06330704689025879,cloud,cloud
720,1571.0,1,0,20,720p,0.094992995262146,cloud,cloud
721,1572.0,2,2,20,720p,0.10981392860412598,cloud,cloud
722,1573.0,2,2,20,720p,0.11087286472320557,cloud,cloud
723,1574.0,2,1,20,720p,0.11586260795593262,cloud,cloud
724,1575.0,2,1,20,720p,0.11040270328521729,cloud,cloud
725,1577.0,2,2,20,720p,0.0874476432800293,cloud,cloud
726,1578.0,2,2,20,720p,0.11250102519989014,cloud,cloud
727,1579.0,2,2,20,720p,0.1110914945602417,cloud,cloud
728,1580.0,1,1,20,720p,0.09866058826446533,cloud,cloud
729,1582.0,2,2,20,720p,0.07291841506958008,cloud,cloud
730,1583.0,3,2,20,720p,0.12378585338592529,cloud,cloud
731,1584.0,3,3,20,720p,0.1260204315185547,cloud,cloud
732,1585.0,4,2,20,720p,0.1332920789718628,cloud,cloud
733,1587.0,2,1,20,720p,0.08240167299906413,cloud,cloud
734,1588.0,3,3,20,720p,0.13327038288116455,cloud,cloud
735,1589.0,3,3,20,720p,0.13278210163116455,cloud,cloud
736,1590.0,3,3,20,720p,0.13614356517791748,cloud,cloud
737,1592.0,4,4,20,720p,0.09695402781168619,cloud,cloud
738,1593.0,4,3,20,720p,0.13888299465179443,cloud,cloud
739,1594.0,5,4,20,720p,0.15725982189178467,cloud,cloud
740,1595.0,5,4,20,720p,0.15517640113830566,cloud,cloud
741,1597.0,4,4,20,720p,0.1009201208750407,cloud,cloud
742,1598.0,0,0,20,720p,0.06570601463317871,cloud,cloud
743,1599.0,0,0,20,720p,0.06900286674499512,cloud,cloud
744,1600.0,0,0,20,720p,0.07145869731903076,cloud,cloud
745,1602.0,0,0,20,720p,0.045216480890909835,cloud,cloud
746,1603.0,0,0,20,720p,0.07181799411773682,cloud,cloud
747,1604.0,0,0,20,720p,0.06949114799499512,cloud,cloud
748,1605.0,0,0,20,720p,0.08041656017303467,cloud,cloud
749,1607.0,0,0,20,720p,0.05664626757303874,cloud,cloud
750,1608.0,0,0,20,720p,0.07787036895751953,cloud,cloud
751,1609.0,0,0,20,720p,0.08175432682037354,cloud,cloud
752,1610.0,0,0,20,720p,0.08022844791412354,cloud,cloud
753,1612.0,0,0,20,720p,0.05816038449605306,cloud,cloud
754,1613.0,0,0,20,720p,0.08063673973083496,cloud,cloud
755,1614.0,0,0,20,720p,0.08584105968475342,cloud,cloud
756,1615.0,0,0,20,720p,0.08099055290222168,cloud,cloud
757,1617.0,0,0,20,720p,0.05652348200480144,cloud,cloud
758,1618.0,0,0,20,720p,0.09289228916168213,cloud,cloud
759,1619.0,0,0,10,720p,0.08836197853088379,cloud,cloud
760,1620.0,0,0,10,720p,0.08636653423309326,cloud,cloud
761,1622.0,0,0,10,720p,0.06018495559692383,cloud,cloud
762,1623.0,0,0,10,720p,0.0813981294631958,cloud,cloud
763,1624.0,0,0,10,720p,0.08970654010772705,cloud,cloud
764,1625.0,0,0,10,720p,0.08464407920837402,cloud,cloud
765,1628.0,0,0,10,720p,0.040979087352752686,cloud,cloud
766,1630.0,0,0,10,720p,0.062209129333496094,cloud,cloud
767,1633.0,0,0,10,720p,0.04708617925643921,cloud,cloud
768,1635.0,31,28,10,720p,0.30440330505371094,cloud,cloud
769,1638.0,32,31,20,720p,0.20480656623840332,cloud,cloud
770,1639.0,32,30,20,720p,0.42331433296203613,cloud,cloud
771,1640.0,33,31,20,720p,0.43476974964141846,cloud,cloud
772,1642.0,32,27,20,480p,0.25890398025512695,cloud,cloud
773,1643.0,31,26,20,480p,0.37956881523132324,cloud,cloud
774,1644.0,33,30,20,480p,0.3733283281326294,cloud,cloud
775,1645.0,33,28,20,480p,0.374941349029541,cloud,cloud
776,1647.0,36,34,10,480p,0.27355821927388513,cloud,cloud
777,1648.0,38,35,10,480p,0.39568042755126953,cloud,cloud
778,1650.0,38,33,10,480p,0.25351150830586755,cloud,cloud
779,1653.0,35,32,10,480p,0.2026957869529724,cloud,cloud
780,1655.0,34,30,10,720p,0.26838938395182294,cloud,cloud
781,1658.0,36,33,10,720p,0.21496367454528809,cloud,cloud
782,1660.0,31,28,10,720p,0.2918769518534342,cloud,cloud
783,1663.0,31,27,20,720p,0.21676045656204224,cloud,cloud
784,1664.0,31,28,20,720p,0.39147698879241943,cloud,cloud
785,1665.0,31,28,20,720p,0.4461296796798706,cloud,cloud
786,1667.0,30,27,20,480p,0.26673563321431476,cloud,cloud
787,1668.0,32,29,20,480p,0.37451910972595215,cloud,cloud
788,1669.0,31,29,20,480p,0.3431215286254883,cloud,cloud
789,1670.0,31,26,20,480p,0.4035578966140747,cloud,cloud
790,1672.0,33,30,10,480p,0.271586020787557,cloud,cloud
791,1673.0,33,31,10,480p,0.4226008653640747,cloud,cloud
792,1675.0,31,29,10,480p,0.2724416255950928,cloud,cloud
793,1678.0,32,29,5,480p,0.1923997402191162,cloud,cloud
794,1679.0,33,31,5,480p,0.3637399673461914,cloud,cloud
795,1680.0,31,29,5,480p,0.36053669452667236,cloud,cloud
796,1685.0,30,27,10,480p,0.12788025538126627,cloud,cloud
797,1690.0,35,32,10,480p,0.12451271216074626,cloud,cloud
798,1691.0,35,32,10,480p,0.4054223299026489,cloud,cloud
799,1693.0,35,31,10,480p,0.2735569477081299,cloud,cloud
800,1695.0,34,33,20,480p,0.23482243220011395,cloud,cloud
801,1696.0,34,30,20,480p,0.3484482765197754,cloud,cloud
802,1697.0,33,30,20,480p,0.3354891538619995,cloud,cloud
803,1698.0,32,30,10,480p,0.47778236865997314,cloud,cloud
804,1699.0,34,30,10,480p,0.4497314691543579,cloud,cloud
805,1700.0,34,28,10,480p,0.37689244747161865,cloud,cloud
806,1703.0,30,26,10,480p,0.19528478384017944,cloud,cloud
807,1705.0,32,27,5,480p,0.23863903681437176,cloud,cloud
808,1706.0,33,30,5,480p,0.3582237958908081,cloud,cloud
809,1710.0,30,27,5,480p,0.13435888290405273,cloud,cloud
810,1715.0,31,26,10,480p,0.13789085547129315,cloud,cloud
