n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
468,525.0,15,12,30,1080p,0.2343364953994751,host,cloud
469,526.0,15,15,30,1080p,0.23119497299194336,host,cloud
470,527.0,14,9,30,1080p,0.22706997394561768,host,cloud
471,528.0,14,13,30,1080p,0.22786593437194824,host,cloud
472,529.0,14,13,30,1080p,0.2266221046447754,host,cloud
473,530.0,14,11,30,1080p,0.2254343032836914,host,cloud
474,531.0,12,10,30,1080p,0.21457815170288086,host,cloud
475,532.0,14,12,30,1080p,0.2278001308441162,host,cloud
476,533.0,15,14,30,1080p,0.240800142288208,host,cloud
477,534.0,15,14,30,1080p,0.24367451667785645,host,cloud
478,535.0,15,14,30,1080p,0.2320486307144165,host,cloud
479,536.0,17,16,30,1080p,0.2633873224258423,host,cloud
480,537.0,16,15,30,1080p,0.23638498783111572,host,cloud
481,538.0,16,13,30,1080p,0.2374488115310669,host,cloud
482,539.0,15,14,30,1080p,0.22529172897338867,host,cloud
483,540.0,16,16,30,1080p,0.23803865909576416,host,cloud
484,541.0,15,13,30,1080p,0.23225164413452148,host,cloud
485,542.0,15,11,30,1080p,0.23540031909942627,host,cloud
486,543.0,15,12,30,1080p,0.2335186004638672,host,cloud
487,544.0,15,14,30,1080p,0.24774432182312012,host,cloud
488,545.0,16,14,30,1080p,0.24045932292938232,host,cloud
489,546.0,15,13,30,1080p,0.259127140045166,host,cloud
490,547.0,16,15,30,1080p,0.242476224899292,host,cloud
491,548.0,15,14,30,1080p,0.24364054203033447,host,cloud
492,549.0,15,14,30,1080p,0.2545320987701416,host,cloud
493,550.0,15,13,30,1080p,0.2326897382736206,host,cloud
494,551.0,15,15,30,1080p,0.2315671443939209,host,cloud
495,552.0,15,13,30,1080p,0.22680985927581787,host,cloud
496,553.0,18,17,30,1080p,0.2564491033554077,host,cloud
497,554.0,16,15,30,1080p,0.23391234874725342,host,cloud
498,555.0,16,14,30,1080p,0.2366929054260254,host,cloud
499,556.0,17,14,30,1080p,0.24489331245422363,host,cloud
500,557.0,19,15,30,1080p,0.2635756731033325,host,cloud
501,558.0,17,16,30,1080p,0.2467656135559082,host,cloud
502,559.0,17,15,30,1080p,0.25139927864074707,host,cloud
503,560.0,17,16,30,1080p,0.2482668161392212,host,cloud
504,561.0,18,17,30,1080p,0.2567857503890991,host,cloud
505,562.0,17,16,30,1080p,0.24944055080413818,host,cloud
506,563.0,16,15,30,1080p,0.2437840700149536,host,cloud
507,564.0,18,15,30,1080p,0.25849449634552,host,cloud
508,565.0,18,13,30,1080p,0.2628509998321533,host,cloud
509,566.0,18,15,30,1080p,0.2561386823654175,host,cloud
510,567.0,18,16,30,1080p,0.26004767417907715,host,cloud
511,568.0,18,17,30,1080p,0.2570406198501587,host,cloud
512,569.0,17,16,30,1080p,0.2559366226196289,host,cloud
513,570.0,16,15,30,1080p,0.2399003505706787,host,cloud
514,571.0,14,12,30,1080p,0.22620177268981934,host,cloud
515,572.0,17,15,30,1080p,0.24195456504821777,host,cloud
516,573.0,17,16,30,1080p,0.24474799633026123,host,cloud
517,574.0,18,16,30,1080p,0.2622271776199341,host,cloud
518,575.0,18,16,30,1080p,0.2574533224105835,host,cloud
519,576.0,16,14,30,1080p,0.2418450117111206,host,cloud
520,577.0,16,15,30,1080p,0.24121296405792236,host,cloud
521,578.0,18,14,30,1080p,0.2597029209136963,host,cloud
522,579.0,18,14,30,1080p,0.2632739543914795,host,cloud
523,580.0,18,17,30,1080p,0.2601128816604614,host,cloud
524,581.0,18,16,30,1080p,0.2566717863082886,host,cloud
525,582.0,19,17,30,1080p,0.2641555070877075,host,cloud
526,583.0,18,15,30,1080p,0.2715768814086914,host,cloud
527,584.0,18,14,30,1080p,0.26602423191070557,host,cloud
528,585.0,19,16,30,1080p,0.2670590877532959,host,cloud
529,586.0,17,15,30,1080p,0.25572192668914795,host,cloud
530,587.0,17,13,30,1080p,0.25337183475494385,host,cloud
531,588.0,17,12,30,1080p,0.2491135597229004,host,cloud
532,589.0,17,13,30,1080p,0.24490809440612793,host,cloud
533,590.0,17,13,30,1080p,0.24585652351379395,host,cloud
534,591.0,17,14,30,1080p,0.2525777816772461,host,cloud
535,592.0,18,14,30,1080p,0.2524925470352173,host,cloud
536,593.0,17,13,30,1080p,0.25041472911834717,host,cloud
537,594.0,17,12,30,1080p,0.24494314193725586,host,cloud
538,595.0,17,13,30,1080p,0.25034236907958984,host,cloud
539,596.0,18,15,30,1080p,0.2620629072189331,host,cloud
540,597.0,17,12,30,1080p,0.2561147212982178,host,cloud
541,598.0,18,13,30,1080p,0.2676748037338257,host,cloud
542,599.0,17,14,30,1080p,0.2495647668838501,host,cloud
543,600.0,15,12,30,1080p,0.22772753238677979,host,cloud
544,601.0,15,10,30,1080p,0.22762441635131836,host,cloud
545,602.0,14,11,30,1080p,0.22031283378601074,host,cloud
546,603.0,16,12,30,1080p,0.23421263694763184,host,cloud
547,604.0,17,13,30,1080p,0.2453932762145996,host,cloud
548,605.0,16,12,30,1080p,0.2409743070602417,host,cloud
549,606.0,16,13,30,1080p,0.25484132766723633,host,cloud
550,607.0,16,14,30,1080p,0.23829269409179688,host,cloud
551,608.0,16,11,30,1080p,0.23729383945465088,host,cloud
552,609.0,17,12,30,1080p,0.24685704708099365,host,cloud
553,610.0,17,14,30,1080p,0.247428297996521,host,cloud
554,611.0,15,12,30,1080p,0.22858238220214844,host,cloud
555,612.0,17,15,30,1080p,0.24692785739898682,host,cloud
556,613.0,16,15,30,1080p,0.23860383033752441,host,cloud
557,614.0,17,15,30,1080p,0.24506616592407227,host,cloud
558,615.0,17,16,30,1080p,0.24614262580871582,host,cloud
559,616.0,17,15,30,1080p,0.2542915344238281,host,cloud
560,617.0,16,13,30,1080p,0.25129950046539307,host,cloud
561,618.0,17,13,30,1080p,0.2543301582336426,host,cloud
562,619.0,18,15,30,1080p,0.2569901943206787,host,cloud
563,620.0,14,10,30,1080p,0.2260526418685913,host,cloud
564,621.0,16,13,30,1080p,0.2426919937133789,host,cloud
565,622.0,16,14,30,1080p,0.24430131912231445,host,cloud
566,623.0,16,14,30,1080p,0.2434324026107788,host,cloud
567,624.0,16,14,30,1080p,0.24468505382537842,host,cloud
568,625.0,16,14,30,1080p,0.2454315423965454,host,cloud
569,626.0,18,15,30,1080p,0.25527286529541016,host,cloud
570,627.0,17,14,30,1080p,0.248540997505188,host,cloud
571,628.0,18,15,30,1080p,0.2531782388687134,host,cloud
572,629.0,16,12,30,1080p,0.2446756362915039,host,cloud
573,630.0,18,16,30,1080p,0.2625690698623657,host,cloud
574,631.0,18,15,30,1080p,0.2585331201553345,host,cloud
575,632.0,18,17,30,1080p,0.2581256628036499,host,cloud
576,633.0,18,17,30,1080p,0.2543832063674927,host,cloud
577,634.0,18,17,30,1080p,0.2535741329193115,host,cloud
578,635.0,18,16,30,1080p,0.25351953506469727,host,cloud
579,636.0,17,14,30,1080p,0.24721801280975342,host,cloud
580,637.0,18,18,30,1080p,0.25132131576538086,host,cloud
581,638.0,17,13,30,1080p,0.24790167808532715,host,cloud
582,639.0,17,14,30,1080p,0.2445676326751709,host,cloud
583,640.0,17,14,30,1080p,0.24382710456848145,host,cloud
584,641.0,17,16,30,1080p,0.2465595006942749,host,cloud
585,642.0,15,13,30,1080p,0.22929930686950684,host,cloud
586,643.0,15,14,30,1080p,0.24300646781921387,host,cloud
587,644.0,16,15,30,1080p,0.2491668462753296,host,cloud
588,645.0,16,13,30,1080p,0.2384260892868042,host,cloud
589,646.0,15,14,30,1080p,0.23150193691253662,host,cloud
590,647.0,16,13,30,1080p,0.2409682273864746,host,cloud
591,648.0,16,12,30,1080p,0.24000370502471924,host,cloud
592,649.0,16,13,30,1080p,0.2358163595199585,host,cloud
593,650.0,16,15,30,1080p,0.2417067289352417,host,cloud
594,651.0,16,15,30,1080p,0.23481595516204834,host,cloud
595,652.0,16,13,30,1080p,0.23783135414123535,host,cloud
596,653.0,17,15,30,1080p,0.24417376518249512,host,cloud
597,654.0,17,15,30,1080p,0.2525733709335327,host,cloud
598,655.0,16,14,30,1080p,0.24598944187164307,host,cloud
599,656.0,16,12,30,1080p,0.23938918113708496,host,cloud
600,657.0,15,14,30,1080p,0.23114585876464844,host,cloud
601,658.0,17,16,30,1080p,0.2696284055709839,host,cloud
602,659.0,16,14,30,1080p,0.24053561687469482,host,cloud
603,660.0,15,13,30,1080p,0.23490500450134277,host,cloud
604,661.0,15,14,30,1080p,0.23791038990020752,host,cloud
605,662.0,15,13,30,1080p,0.23320698738098145,host,cloud
606,663.0,16,15,30,1080p,0.24191749095916748,host,cloud
607,664.0,16,14,30,1080p,0.24207854270935059,host,cloud
608,665.0,16,13,30,1080p,0.24131488800048828,host,cloud
609,666.0,18,14,30,1080p,0.2577097415924072,host,cloud
610,667.0,17,15,30,1080p,0.24791550636291504,host,cloud
611,668.0,16,13,30,1080p,0.24215567111968994,host,cloud
612,669.0,17,15,30,1080p,0.2543485164642334,host,cloud
613,670.0,18,17,30,1080p,0.25700998306274414,host,cloud
614,671.0,16,14,30,1080p,0.2402353286743164,host,cloud
615,672.0,15,13,30,1080p,0.23496544361114502,host,cloud
616,673.0,17,15,30,1080p,0.24560511112213135,host,cloud
617,674.0,15,14,30,1080p,0.23119711875915527,host,cloud
618,675.0,16,16,30,1080p,0.2393885850906372,host,cloud
619,676.0,16,14,30,1080p,0.23740243911743164,host,cloud
620,677.0,15,15,30,1080p,0.25195157527923584,host,cloud
621,678.0,17,14,30,1080p,0.24505066871643066,host,cloud
622,679.0,17,17,30,1080p,0.2561441659927368,host,cloud
623,680.0,15,12,30,1080p,0.2352912425994873,host,cloud
624,681.0,15,13,30,1080p,0.24145293235778809,host,cloud
625,682.0,16,15,30,1080p,0.24521803855895996,host,cloud
626,683.0,17,17,30,1080p,0.25651490688323975,host,cloud
627,684.0,16,16,30,1080p,0.24273669719696045,host,cloud
628,685.0,17,15,30,1080p,0.25244319438934326,host,cloud
629,686.0,17,17,30,1080p,0.25237202644348145,host,cloud
630,687.0,15,12,30,1080p,0.23350441455841064,host,cloud
631,688.0,17,15,30,1080p,0.25737833976745605,host,cloud
632,689.0,16,16,30,1080p,0.24557781219482422,host,cloud
633,690.0,17,15,30,1080p,0.2527822256088257,host,cloud
634,691.0,18,16,30,1080p,0.26172375679016113,host,cloud
635,692.0,15,13,30,1080p,0.241743803024292,host,cloud
636,693.0,17,15,30,1080p,0.25939953327178955,host,cloud
637,694.0,17,15,30,1080p,0.24510908126831055,host,cloud
638,695.0,16,14,30,1080p,0.24080121517181396,host,cloud
639,696.0,15,15,30,1080p,0.22900855541229248,host,cloud
640,697.0,17,15,30,1080p,0.24802231788635254,host,cloud
641,698.0,17,15,30,1080p,0.24424505233764648,host,cloud
642,699.0,17,16,30,1080p,0.24916958808898926,host,cloud
643,700.0,18,16,30,1080p,0.2507460117340088,host,cloud
644,701.0,17,17,30,1080p,0.24839472770690918,host,cloud
645,702.0,17,17,30,1080p,0.2524312734603882,host,cloud
646,703.0,15,13,30,1080p,0.23379063606262207,host,cloud
647,704.0,16,14,30,1080p,0.24294805526733398,host,cloud
648,705.0,17,16,30,1080p,0.25174808502197266,host,cloud
649,706.0,16,15,30,1080p,0.2419271469116211,host,cloud
650,707.0,16,14,30,1080p,0.23504817485809326,host,cloud
651,708.0,17,14,30,1080p,0.24403345584869385,host,cloud
652,709.0,17,14,30,1080p,0.2468583583831787,host,cloud
653,710.0,18,16,30,1080p,0.3075779676437378,host,cloud
654,711.0,18,15,30,1080p,0.2740030288696289,host,cloud
655,712.0,17,15,30,1080p,0.26637840270996094,host,cloud
656,713.0,18,17,30,1080p,0.2740335464477539,host,cloud
657,714.0,16,11,30,1080p,0.23887133598327637,host,cloud
658,715.0,16,14,30,1080p,0.23903238773345947,host,cloud
659,716.0,18,16,30,1080p,0.25165092945098877,host,cloud
660,717.0,17,16,30,1080p,0.2455921173095703,host,cloud
661,718.0,17,15,30,1080p,0.2466810941696167,host,cloud
662,719.0,16,15,30,1080p,0.23520267009735107,host,cloud
663,720.0,15,11,30,1080p,0.23348772525787354,host,cloud
664,721.0,15,14,30,1080p,0.22814488410949707,host,cloud
665,722.0,14,14,30,1080p,0.21870064735412598,host,cloud
666,723.0,15,15,30,1080p,0.2280668020248413,host,cloud
667,724.0,17,16,30,1080p,0.2434861660003662,host,cloud
668,725.0,17,17,30,1080p,0.2462998628616333,host,cloud
669,726.0,17,14,30,1080p,0.24493074417114258,host,cloud
670,727.0,17,15,30,1080p,0.24248945713043213,host,cloud
671,728.0,16,15,30,1080p,0.23741209506988525,host,cloud
672,729.0,16,15,30,1080p,0.23965668678283691,host,cloud
673,730.0,16,15,30,1080p,0.24144160747528076,host,cloud
674,731.0,16,15,30,1080p,0.24023675918579102,host,cloud
675,732.0,16,14,30,1080p,0.24106478691101074,host,cloud
676,733.0,17,16,30,1080p,0.2601238489151001,host,cloud
677,734.0,17,15,30,1080p,0.24737322330474854,host,cloud
678,735.0,18,17,30,1080p,0.2786508798599243,host,cloud
679,736.0,17,15,30,1080p,0.257720947265625,host,cloud
680,737.0,17,15,30,1080p,0.24846303462982178,host,cloud
681,738.0,17,15,30,1080p,0.25369465351104736,host,cloud
682,739.0,17,14,30,1080p,0.26575660705566406,host,cloud
683,740.0,19,18,30,1080p,0.2663450241088867,host,cloud
684,741.0,19,18,30,1080p,0.2608675956726074,host,cloud
685,742.0,19,16,30,1080p,0.26500368118286133,host,cloud
686,743.0,19,17,30,1080p,0.2593642473220825,host,cloud
687,744.0,19,17,30,1080p,0.27414870262145996,host,cloud
688,745.0,19,17,30,1080p,0.27127206325531006,host,cloud
689,746.0,19,16,30,1080p,0.267486572265625,host,cloud
690,747.0,19,16,30,1080p,0.26784420013427734,host,cloud
691,748.0,18,14,30,1080p,0.25685107707977295,host,cloud
692,749.0,19,16,30,1080p,0.2673332691192627,host,cloud
693,750.0,17,17,30,1080p,0.24376237392425537,host,cloud
694,751.0,18,14,30,1080p,0.25162386894226074,host,cloud
695,752.0,18,17,30,1080p,0.25764787197113037,host,cloud
696,753.0,18,16,30,1080p,0.25988900661468506,host,cloud
697,754.0,18,17,30,1080p,0.25337207317352295,host,cloud
698,755.0,17,15,30,1080p,0.2550930976867676,host,cloud
699,756.0,18,14,30,1080p,0.2719658613204956,host,cloud
700,757.0,18,13,30,1080p,0.25444579124450684,host,cloud
701,758.0,18,13,30,1080p,0.2672581672668457,host,cloud
702,759.0,18,15,30,1080p,0.25737202167510986,host,cloud
703,760.0,18,16,30,1080p,0.25260281562805176,host,cloud
704,761.0,17,16,30,1080p,0.2464064359664917,host,cloud
705,762.0,18,15,30,1080p,0.26576411724090576,host,cloud
706,763.0,19,15,30,1080p,0.26110363006591797,host,cloud
707,764.0,19,16,30,1080p,0.26567161083221436,host,cloud
708,765.0,18,15,30,1080p,0.2759568691253662,host,cloud
709,766.0,20,17,30,1080p,0.28449177742004395,host,cloud
710,767.0,19,17,30,1080p,0.2658427953720093,host,cloud
711,768.0,19,15,30,1080p,0.265236496925354,host,cloud
712,769.0,19,16,30,1080p,0.2597362995147705,host,cloud
713,770.0,19,16,30,1080p,0.2630115747451782,host,cloud
714,771.0,19,15,30,1080p,0.262134313583374,host,cloud
715,772.0,20,17,30,1080p,0.27303624153137207,host,cloud
716,773.0,19,18,30,1080p,0.3047921657562256,host,cloud
717,774.0,19,19,30,1080p,0.276578426361084,host,cloud
718,775.0,19,18,30,1080p,0.2619515657424927,host,cloud
719,776.0,19,17,30,1080p,0.2613884210586548,host,cloud
720,777.0,19,16,30,1080p,0.25942671298980713,host,cloud
721,778.0,17,14,30,1080p,0.24691450595855713,host,cloud
722,779.0,18,15,30,1080p,0.2520275115966797,host,cloud
723,780.0,18,16,30,1080p,0.25337445735931396,host,cloud
724,781.0,17,13,30,1080p,0.24423503875732422,host,cloud
725,782.0,17,15,30,1080p,0.2511897087097168,host,cloud
726,783.0,17,16,30,1080p,0.24623143672943115,host,cloud
727,784.0,17,12,30,1080p,0.2590373754501343,host,cloud
728,785.0,16,12,30,1080p,0.24433445930480957,host,cloud
729,786.0,16,12,30,1080p,0.24819469451904297,host,cloud
730,787.0,16,14,30,1080p,0.24251234531402588,host,cloud
731,788.0,17,13,30,1080p,0.24801623821258545,host,cloud
732,789.0,16,12,30,1080p,0.2455819845199585,host,cloud
733,790.0,17,15,30,1080p,0.24534082412719727,host,cloud
734,791.0,18,16,30,1080p,0.25022685527801514,host,cloud
735,792.0,19,17,30,1080p,0.26020097732543945,host,cloud
736,793.0,18,16,30,1080p,0.2581746578216553,host,cloud
737,794.0,19,16,30,1080p,0.2629026174545288,host,cloud
738,795.0,18,17,30,1080p,0.24795234203338623,host,cloud
739,796.0,18,15,30,1080p,0.2541555166244507,host,cloud
740,797.0,16,15,30,1080p,0.2331165075302124,host,cloud
741,798.0,17,12,30,1080p,0.24535071849822998,host,cloud
742,799.0,18,17,30,1080p,0.2551337480545044,host,cloud
743,800.0,18,17,30,1080p,0.26455163955688477,host,cloud
744,801.0,17,13,30,1080p,0.2548757791519165,host,cloud
745,802.0,16,14,30,1080p,0.23808109760284424,host,cloud
746,803.0,19,17,30,1080p,0.263599157333374,host,cloud
747,804.0,19,15,30,1080p,0.2619168758392334,host,cloud
748,805.0,19,17,30,1080p,0.26152026653289795,host,cloud
749,806.0,19,16,30,1080p,0.26022982597351074,host,cloud
750,807.0,19,17,30,1080p,0.26463210582733154,host,cloud
751,808.0,20,17,30,1080p,0.2723691463470459,host,cloud
752,809.0,18,14,30,1080p,0.25803184509277344,host,cloud
753,810.0,18,15,30,1080p,0.25103986263275146,host,cloud
754,811.0,18,17,30,1080p,0.2532390356063843,host,cloud
755,812.0,18,16,30,1080p,0.25540614128112793,host,cloud
756,813.0,19,15,30,1080p,0.2665752172470093,host,cloud
757,814.0,18,15,30,1080p,0.2526479959487915,host,cloud
758,815.0,19,17,30,1080p,0.2880115509033203,host,cloud
759,816.0,20,17,30,1080p,0.2734001874923706,host,cloud
760,817.0,20,18,30,1080p,0.275648832321167,host,cloud
761,818.0,19,17,30,1080p,0.26980292797088623,host,cloud
762,819.0,19,15,30,1080p,0.2585763931274414,host,cloud
763,820.0,19,15,30,1080p,0.26255297660827637,host,cloud
764,821.0,19,17,30,1080p,0.2593599557876587,host,cloud
765,822.0,20,17,30,1080p,0.2698502540588379,host,cloud
766,823.0,19,15,30,1080p,0.2586212158203125,host,cloud
767,824.0,19,16,30,1080p,0.2611144781112671,host,cloud
768,825.0,19,17,30,1080p,0.2780492305755615,host,cloud
769,826.0,19,17,30,1080p,0.26125669479370117,host,cloud
770,827.0,18,15,30,1080p,0.2577676773071289,host,cloud
771,828.0,19,16,30,1080p,0.2630676031112671,host,cloud
772,829.0,19,16,30,1080p,0.2640172243118286,host,cloud
773,830.0,18,14,30,1080p,0.25257647037506104,host,cloud
774,831.0,18,13,30,1080p,0.25302743911743164,host,cloud
775,832.0,18,13,30,1080p,0.2550685405731201,host,cloud
776,833.0,7,4,30,1080p,0.1593247652053833,host,cloud
777,834.0,7,4,30,1080p,0.16554498672485352,host,cloud
778,835.0,7,4,30,1080p,0.15773701667785645,host,cloud
779,836.0,7,4,30,1080p,0.15956878662109375,host,cloud
780,837.0,7,4,30,1080p,0.15899038314819336,host,cloud
781,838.0,7,4,30,1080p,0.15864694118499756,host,cloud
782,839.0,7,6,30,1080p,0.15839314460754395,host,cloud
783,840.0,7,5,30,1080p,0.1596895456314087,host,cloud
784,841.0,7,6,30,1080p,0.15795814990997314,host,cloud
785,842.0,7,5,30,1080p,0.1710500717163086,host,cloud
786,843.0,7,6,30,1080p,0.1595398187637329,host,cloud
787,844.0,7,5,30,1080p,0.16167938709259033,host,cloud
788,845.0,7,6,30,1080p,0.16214430332183838,host,cloud
789,846.0,7,4,30,1080p,0.16202735900878906,host,cloud
790,847.0,7,4,30,1080p,0.1601160764694214,host,cloud
791,848.0,7,5,30,1080p,0.15733647346496582,host,cloud
792,849.0,7,5,30,1080p,0.1554853916168213,host,cloud
793,850.0,7,4,30,1080p,0.15816450119018555,host,cloud
794,851.0,7,4,30,1080p,0.15785562992095947,host,cloud
795,852.0,7,4,30,1080p,0.15731513500213623,host,cloud
796,853.0,7,5,30,1080p,0.16085970401763916,host,cloud
797,854.0,7,6,30,1080p,0.15744781494140625,host,cloud
798,855.0,7,4,30,1080p,0.15982377529144287,host,cloud
799,856.0,7,5,30,1080p,0.1603100299835205,host,cloud
800,857.0,7,5,30,1080p,0.159210205078125,host,cloud
801,858.0,7,5,30,1080p,0.18531882762908936,host,cloud
802,859.0,7,6,30,1080p,0.15598690509796143,host,cloud
803,860.0,7,5,30,1080p,0.15910768508911133,host,cloud
804,861.0,7,4,30,1080p,0.16495871543884277,host,cloud
805,862.0,7,4,30,1080p,0.1606278419494629,host,cloud
806,863.0,7,4,30,1080p,0.16064870357513428,host,cloud
807,864.0,7,6,30,1080p,0.15822303295135498,host,cloud
808,865.0,7,5,30,1080p,0.15773320198059082,host,cloud
809,866.0,7,5,30,1080p,0.1549755334854126,host,cloud
810,867.0,7,6,30,1080p,0.15559709072113037,host,cloud
811,868.0,7,5,30,1080p,0.16135895252227783,host,cloud
812,869.0,7,5,30,1080p,0.15792405605316162,host,cloud
813,870.0,7,5,30,1080p,0.16035842895507812,host,cloud
814,871.0,7,6,30,1080p,0.1604994535446167,host,cloud
815,872.0,7,6,30,1080p,0.16028082370758057,host,cloud
816,873.0,7,5,30,1080p,0.16904830932617188,host,cloud
817,874.0,7,5,30,1080p,0.16096317768096924,host,cloud
818,875.0,7,5,30,1080p,0.16126763820648193,host,cloud
819,876.0,7,5,30,1080p,0.15985488891601562,host,cloud
820,877.0,7,5,30,1080p,0.1572779417037964,host,cloud
821,878.0,7,5,30,1080p,0.16208207607269287,host,cloud
822,879.0,7,5,30,1080p,0.15659713745117188,host,cloud
823,880.0,7,7,30,1080p,0.16070771217346191,host,cloud
824,881.0,7,4,30,1080p,0.16114473342895508,host,cloud
825,882.0,7,4,30,1080p,0.1723182201385498,host,cloud
826,883.0,7,5,30,1080p,0.15986132621765137,host,cloud
827,884.0,8,6,30,1080p,0.16625142097473145,host,cloud
828,885.0,7,5,30,1080p,0.15888798236846924,host,cloud
